game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,rolling_bias_adjustment,rolling_calibrated_pred_total
777945,2025-05-13 22:40:00+00:00,CIN,CWS,1.0,5.0,2025,catboost_regressor,2025,5.881734040259843,3.7225445567951416,9.604278597054986,2.1591894834647016,6.0,-0.08931094164500203,9.693589538699987
777935,2025-05-13 23:07:00+00:00,TOR,TB,9.0,11.0,2025,catboost_regressor,2025,4.398524552165322,4.645786860963754,9.044311413129076,-0.2472623087984322,20.0,-0.04345113111408461,9.08776254424316
777943,2025-05-13 23:10:00+00:00,NYM,PIT,2.0,1.0,2025,catboost_regressor,2025,4.516294743128604,3.4112596977059564,7.927554440834561,1.105035045422648,3.0,-0.1543386303891142,8.081893071223675
777942,2025-05-13 23:15:00+00:00,ATL,WSH,5.0,2.0,2025,catboost_regressor,2025,3.633098865149498,3.1135113422624814,6.74661020741198,0.5195875228870173,7.0,-0.08265125076758678,6.829261458179566
777936,2025-05-13 23:40:00+00:00,CHC,MIA,5.0,4.0,2025,catboost_regressor,2025,5.055239046349521,2.8532136369691536,7.908452683318675,2.2020254093803677,9.0,0.024689374355084136,7.883763308963591
777934,2025-05-14 00:05:00+00:00,TEX,COL,4.0,1.0,2025,catboost_regressor,2025,4.63040572385144,4.00693698495244,8.63734270880388,0.6234687388989997,5.0,0.019835995479614555,8.617506713324266
777931,2025-05-14 00:10:00+00:00,HOU,KC,2.0,1.0,2025,catboost_regressor,2025,4.118195922703173,4.197602214236778,8.31579813693995,-0.0794062915336057,3.0,0.058193473498286144,8.257604663441663
777926,2025-05-14 01:40:00+00:00,SEA,NYY,2.0,1.0,2025,catboost_regressor,2025,3.9568258523346937,3.6145293018740112,7.571355154208705,0.3422965504606825,3.0,0.09806347220795025,7.473291682000755
777932,2025-05-14 01:40:00+00:00,SD,LAA,6.0,4.0,2025,catboost_regressor,2025,4.606900661061372,3.345770945719359,7.952671606780731,1.2611297153420131,10.0,0.18728860111226073,7.76538300566847
777930,2025-05-14 01:45:00+00:00,SF,AZ,10.0,6.0,2025,catboost_regressor,2025,3.691239239798525,3.033733098712336,6.724972338510861,0.6575061410861895,16.0,0.20911215814916184,6.5158601803617
777937,2025-05-14 02:10:00+00:00,LAD,ATH,1.0,11.0,2025,catboost_regressor,2025,6.464959759455871,4.779242152301369,11.24420191175724,1.685717607154502,12.0,0.06290071466395951,11.181301197093282
777924,2025-05-14 16:05:00+00:00,BAL,MIN,3.0,6.0,2025,catboost_regressor,2025,4.082333566170792,4.924656718058835,9.006990284229627,-0.842323151888043,9.0,0.03862871896713898,8.968361565262487
777938,2025-05-14 16:10:00+00:00,BAL,MIN,6.0,8.0,2025,catboost_regressor,2025,4.146744555128076,4.6528813023519175,8.799625857479993,-0.5061367472238416,14.0,0.03179529373390757,8.767830563746086
777922,2025-05-14 17:05:00+00:00,PHI,STL,2.0,1.0,2025,catboost_regressor,2025,4.789243600377029,3.437820203937108,8.227063804314136,1.351423396439921,3.0,-0.008171464988296578,8.235235269302432
777925,2025-05-14 17:10:00+00:00,CLE,MIL,5.0,9.0,2025,catboost_regressor,2025,3.703188613755155,3.736079447333591,7.439268061088746,-0.0328908335784356,14.0,0.1623154750839334,7.276952586004812
777916,2025-05-14 19:45:00+00:00,SF,AZ,7.0,8.0,2025,catboost_regressor,2025,4.608031899796968,3.697973698052581,8.306005597849548,0.9100582017443868,15.0,0.049006394146571805,8.256999203702977
777915,2025-05-14 20:10:00+00:00,SEA,NYY,2.0,3.0,2025,catboost_regressor,2025,3.7166736286453896,4.129169419050783,7.845843047696173,-0.4124957904053929,5.0,0.014281720111999335,7.831561327584174
777933,2025-05-14 22:15:00+00:00,PHI,STL,7.0,14.0,2025,catboost_regressor,2025,4.125100242600696,3.8132255400614574,7.938325782662154,0.3118747025392374,21.0,0.01060035802875741,7.927725424633397
777927,2025-05-14 22:40:00+00:00,DET,BOS,6.0,5.0,2025,catboost_regressor,2025,3.932249188245793,3.433018949289276,7.365268137535069,0.4992302389565166,11.0,-0.1409904444906382,7.5062585820257075
777923,2025-05-14 23:07:00+00:00,TOR,TB,3.0,1.0,2025,catboost_regressor,2025,4.271557978384378,3.550645150974436,7.822203129358813,0.7209128274099417,4.0,-0.12516770600728752,7.9473708353661
777919,2025-05-14 23:10:00+00:00,NYM,PIT,0.0,4.0,2025,catboost_regressor,2025,4.881082954390193,3.7752942722720535,8.656377226662247,1.1057886821181393,4.0,-0.07870448762882903,8.735081714291077
777928,2025-05-14 23:14:00+00:00,CIN,CWS,2.0,4.0,2025,catboost_regressor,2025,4.669033930582001,3.6990713846099874,8.368105315191988,0.9699625459720131,6.0,-0.06287192847685968,8.430977243668847
777929,2025-05-14 23:15:00+00:00,ATL,WSH,4.0,5.0,2025,catboost_regressor,2025,5.070594105114664,4.138724471475983,9.209318576590649,0.9318696336386818,9.0,-0.07408067061338813,9.283399247204036
777921,2025-05-14 23:40:00+00:00,CHC,MIA,1.0,3.0,2025,catboost_regressor,2025,4.286360894964584,3.304331267817471,7.590692162782055,0.9820296271471132,4.0,-0.04396286154706019,7.634655024329115
777918,2025-05-15 00:05:00+00:00,TEX,COL,8.0,3.0,2025,catboost_regressor,2025,5.184495152134387,3.710413539196931,8.894908691331318,1.474081612937456,11.0,-0.02673804852738396,8.921646739858703
777920,2025-05-15 00:10:00+00:00,HOU,KC,4.0,3.0,2025,catboost_regressor,2025,3.872477942565263,4.376179203893068,8.248657146458331,-0.5037012613278056,7.0,-0.05525175740395978,8.303908903862292
777914,2025-05-15 01:40:00+00:00,SD,LAA,5.0,1.0,2025,catboost_regressor,2025,5.076534392105307,3.998978929696535,9.075513321801845,1.077555462408772,6.0,-0.0287216478733556,9.1042349696752
777917,2025-05-15 02:10:00+00:00,LAD,ATH,9.0,3.0,2025,catboost_regressor,2025,4.571700486658624,3.884506312960832,8.456206799619455,0.6871941736977916,12.0,-0.004484133255601588,8.460690932875057
777909,2025-05-15 16:15:00+00:00,ATL,WSH,5.0,2.0,2025,catboost_regressor,2025,4.633871197301655,3.18064012249996,7.814511319801615,1.4532310748016952,7.0,-0.07113253622419333,7.885643856025808
777911,2025-05-15 16:35:00+00:00,BAL,MIN,0.0,4.0,2025,catboost_regressor,2025,4.60696283566667,4.745047693682966,9.352010529349636,-0.1380848580162954,4.0,-0.08032920836305664,9.432339737712693
777912,2025-05-15 16:40:00+00:00,CIN,CWS,7.0,1.0,2025,catboost_regressor,2025,5.410522976433093,4.4399948425226805,9.850517818955772,0.9705281339104124,8.0,-0.07962078342487713,9.93013860238065
777913,2025-05-15 19:07:00+00:00,TOR,TB,3.0,8.0,2025,catboost_regressor,2025,4.3384108574229945,3.490536817417364,7.828947674840359,0.8478740400056304,11.0,-0.07494490803978335,7.903892582880142
777910,2025-05-16 00:05:00+00:00,TEX,HOU,1.0,0.0,2025,catboost_regressor,2025,3.616876395784894,4.625236891908847,8.24211328769374,-1.0083604961239532,1.0,-0.061507112707737545,8.303620400401478
777946,2025-05-16 02:10:00+00:00,LAD,ATH,19.0,2.0,2025,catboost_regressor,2025,6.101740537551308,5.426642896545382,11.528383434096687,0.6750976410059257,21.0,0.0057248554218218214,11.522658578674866
777900,2025-05-16 18:20:00+00:00,CHC,CWS,13.0,3.0,2025,catboost_regressor,2025,4.794845197452162,4.147344333603028,8.94218953105519,0.6475008638491335,16.0,-0.10218710970687742,9.044376640762067
777902,2025-05-16 21:10:00+00:00,CIN,CLE,5.0,4.0,2025,catboost_regressor,2025,4.441157579168157,4.143057146200945,8.584214725369101,0.2981004329672112,9.0,-0.2149517739947663,8.799166499363867
777905,2025-05-16 22:45:00+00:00,PHI,PIT,8.0,4.0,2025,catboost_regressor,2025,4.455572133671704,3.731115090756484,8.186687224428187,0.72445704291522,12.0,-0.19904008334482345,8.38572730777301
777904,2025-05-16 23:05:00+00:00,NYY,NYM,6.0,2.0,2025,catboost_regressor,2025,4.236575016110111,3.695864367407231,7.932439383517341,0.5407106487028801,8.0,-0.22752747256033742,8.159966856077679
777907,2025-05-16 23:05:00+00:00,BAL,WSH,3.0,4.0,2025,catboost_regressor,2025,4.406411383793639,5.0024554363190505,9.408866820112689,-0.5960440525254116,7.0,-0.2075717881253647,9.616438608238052
777906,2025-05-16 23:07:00+00:00,TOR,DET,4.0,5.0,2025,catboost_regressor,2025,4.164402092708518,4.731588903157943,8.89599099586646,-0.5671868104494244,9.0,-0.15331270724347043,9.049303703109931
777903,2025-05-16 23:10:00+00:00,MIA,TB,9.0,4.0,2025,catboost_regressor,2025,4.506066637568438,4.4394670817493225,8.94553371931776,0.0665995558191152,13.0,-0.16800067450482145,9.113534393822581
777908,2025-05-16 23:10:00+00:00,BOS,ATL,2.0,4.0,2025,catboost_regressor,2025,4.5210573391562985,4.180223598966999,8.701280938123297,0.3408337401893,6.0,-0.16320103482831808,8.864481972951616
777901,2025-05-16 23:40:00+00:00,KC,STL,3.0,10.0,2025,catboost_regressor,2025,4.401983459627562,4.293646419840848,8.69562987946841,0.108337039786714,13.0,-0.1510526438236337,8.846682523292044
777895,2025-05-17 00:05:00+00:00,TEX,HOU,3.0,6.0,2025,catboost_regressor,2025,3.93470563099698,4.021755940865333,7.956461571862313,-0.0870503098683528,9.0,-0.2516770060380188,8.208138577900332
777898,2025-05-17 00:10:00+00:00,MIL,MIN,0.0,3.0,2025,catboost_regressor,2025,3.832490819997776,4.037693447192119,7.870184267189894,-0.2052026271943434,3.0,-0.2905213690138791,8.160705636203774
777896,2025-05-17 01:40:00+00:00,SD,SEA,1.0,5.0,2025,catboost_regressor,2025,4.364464249634839,3.861661767255036,8.226126016889875,0.5028024823798027,6.0,-0.22696287311778618,8.453088890007662
777897,2025-05-17 01:40:00+00:00,AZ,COL,8.0,0.0,2025,catboost_regressor,2025,5.040052547466888,4.970770958608268,10.010823506075155,0.0692815888586197,8.0,-0.23807438886017457,10.24889789493533
777899,2025-05-17 02:10:00+00:00,LAD,LAA,2.0,6.0,2025,catboost_regressor,2025,6.007865766480567,3.181470950945253,9.18933671742582,2.8263948155353136,8.0,-0.24132069453540786,9.430657411961228
777891,2025-05-17 02:15:00+00:00,SF,ATH,9.0,1.0,2025,catboost_regressor,2025,4.233622727206596,3.2343412084523013,7.467963935658897,0.9992815187542944,10.0,-0.22253492039648515,7.690498856055382
777888,2025-05-17 17:05:00+00:00,NYY,NYM,2.0,3.0,2025,catboost_regressor,2025,4.445170481632525,4.328609294015811,8.773779775648336,0.116561187616714,5.0,-0.25752071850834024,9.031300494156676
777881,2025-05-17 18:20:00+00:00,CHC,CWS,7.0,3.0,2025,catboost_regressor,2025,4.561019793767652,3.1698057487639284,7.73082554253158,1.3912140450037231,10.0,-0.2726135670649148,8.003439109596496
777886,2025-05-17 19:07:00+00:00,TOR,DET,2.0,1.0,2025,catboost_regressor,2025,3.388421099341083,4.459737015490414,7.848158114831497,-1.0713159161493309,3.0,-0.34551222780898283,8.19367034264048
777890,2025-05-17 20:05:00+00:00,BAL,WSH,6.0,10.0,2025,catboost_regressor,2025,4.887690210092702,4.554653367381993,9.442343577474697,0.3330368427107091,16.0,-0.3507936156485787,9.793137193123275
777889,2025-05-17 20:10:00+00:00,MIA,TB,0.0,4.0,2025,catboost_regressor,2025,4.3452456727759206,4.696959904095748,9.04220557687167,-0.3517142313198276,4.0,-0.2971255731448023,9.339331150016472
777894,2025-05-17 22:05:00+00:00,PHI,PIT,5.0,2.0,2025,catboost_regressor,2025,5.089358289522103,3.2748478473119293,8.364206136834031,1.8145104422101737,7.0,-0.2925767886685654,8.656782925502597
777892,2025-05-17 22:40:00+00:00,CIN,CLE,4.0,1.0,2025,catboost_regressor,2025,4.024745701049907,4.078111326944584,8.102857027994492,-0.0533656258946768,5.0,-0.26445388312991525,8.367310911124408
777882,2025-05-17 23:05:00+00:00,TEX,HOU,5.0,1.0,2025,catboost_regressor,2025,3.571936450096468,4.089667067021328,7.661603517117795,-0.5177306169248599,6.0,-0.09121066434611311,7.752814181463909
777885,2025-05-17 23:10:00+00:00,KC,STL,0.0,1.0,2025,catboost_regressor,2025,4.7832714656409525,4.7252013682939005,9.508472833934851,0.058070097347052,1.0,-0.07325004335081059,9.581722877285662
777883,2025-05-17 23:15:00+00:00,MIL,MIN,0.0,7.0,2025,catboost_regressor,2025,3.898454605020427,5.462724141391151,9.36117874641158,-1.5642695363707235,7.0,-0.04041304321959217,9.401591789631173
777893,2025-05-17 23:15:00+00:00,BOS,ATL,7.0,6.0,2025,catboost_regressor,2025,4.644581523985049,4.805861614951353,9.450443138936402,-0.1612800909663043,13.0,0.06362705534680797,9.386816083589594
777887,2025-05-18 00:10:00+00:00,AZ,COL,12.0,14.0,2025,catboost_regressor,2025,5.465001029677023,4.084021969837952,9.549022999514976,1.3809790598390703,26.0,-0.0020334746002118108,9.551056474115189
777875,2025-05-18 00:40:00+00:00,SD,SEA,1.0,4.0,2025,catboost_regressor,2025,4.106164782783607,3.458333878014925,7.564498660798531,0.6478309047686817,5.0,-0.20650387889969907,7.77100253969823
777879,2025-05-18 01:05:00+00:00,SF,ATH,1.0,0.0,2025,catboost_regressor,2025,4.421742511213236,3.083875489913992,7.505618001127228,1.3378670212992445,1.0,-0.19133006637383196,7.69694806750106
777884,2025-05-18 01:10:00+00:00,LAD,LAA,9.0,11.0,2025,catboost_regressor,2025,4.325290676110599,3.961620613388901,8.2869112894995,0.3636700627216975,20.0,-0.08482561111298423,8.371736900612484
777869,2025-05-18 17:05:00+00:00,TEX,HOU,3.0,4.0,2025,catboost_regressor,2025,3.721991807387637,5.093328908585495,8.815320715973131,-1.371337101197858,7.0,-0.08105070508778141,8.896371421060913
777873,2025-05-18 17:35:00+00:00,BAL,WSH,4.0,10.0,2025,catboost_regressor,2025,3.832421648738156,3.991266436965713,7.823688085703869,-0.1588447882275567,14.0,-0.03334614867178137,7.85703423437565
777876,2025-05-18 17:35:00+00:00,BOS,ATL,4.0,10.0,2025,catboost_regressor,2025,4.32417588041419,4.244395577889618,8.568571458303808,0.079780302524572,14.0,-0.14380287181353577,8.712374330117344
777880,2025-05-18 17:35:00+00:00,PHI,PIT,1.0,0.0,2025,catboost_regressor,2025,3.796425421014538,3.669565063926732,7.46599048494127,0.1268603570878061,1.0,-0.17417525537307893,7.640165740314349
777871,2025-05-18 17:37:00+00:00,TOR,DET,2.0,3.0,2025,catboost_regressor,2025,4.192174061025387,4.797027315156748,8.989201376182134,-0.6048532541313607,5.0,-0.16052724662829831,9.149728622810432
777874,2025-05-18 17:40:00+00:00,CIN,CLE,3.0,1.0,2025,catboost_regressor,2025,4.256993018492903,3.6155256286894,7.872518647182303,0.6414673898035028,4.0,-0.1910049030758032,8.063523550258106
777877,2025-05-18 17:40:00+00:00,MIA,TB,5.0,1.0,2025,catboost_regressor,2025,4.102221705710491,4.841241898113316,8.943463603823808,-0.7390201924028252,6.0,-0.05946138397359932,9.002924987797407
777865,2025-05-18 18:10:00+00:00,MIL,MIN,5.0,2.0,2025,catboost_regressor,2025,3.808059436077416,3.9237777267154192,7.731837162792836,-0.1157182906380032,7.0,-0.04786918512834373,7.77970634792118
777864,2025-05-18 18:10:00+00:00,KC,STL,2.0,1.0,2025,catboost_regressor,2025,4.02312134499613,3.913943989049873,7.937065334046003,0.1091773559462572,3.0,-0.03499943267636842,7.972064766722371
777872,2025-05-18 18:20:00+00:00,CHC,CWS,6.0,2.0,2025,catboost_regressor,2025,5.005017173954793,3.0030450327157805,8.008062206670573,2.001972141239013,8.0,0.013186006198999732,7.994876200471573
777867,2025-05-18 20:05:00+00:00,SF,ATH,3.0,2.0,2025,catboost_regressor,2025,4.66624308396319,3.3795986448208986,8.045841728784088,1.286644439142291,5.0,-0.0029887953096042084,8.048830524093693
777866,2025-05-18 20:10:00+00:00,LAD,LAA,4.0,6.0,2025,catboost_regressor,2025,5.637511751426441,3.946551471502597,9.58406322292904,1.6909602799238437,10.0,0.00443282768023626,9.579630395248802
777868,2025-05-18 20:10:00+00:00,SD,SEA,1.0,6.0,2025,catboost_regressor,2025,3.600490175658054,3.280444475433108,6.880934651091161,0.3200457002249464,7.0,-0.018702411630071643,6.899637062721233
777870,2025-05-18 20:10:00+00:00,AZ,COL,1.0,0.0,2025,catboost_regressor,2025,4.788630115583448,4.069638952525801,8.858269068109248,0.7189911630576473,1.0,-0.032257710821404474,8.890526778930653
777878,2025-05-18 23:10:00+00:00,NYY,NYM,8.0,2.0,2025,catboost_regressor,2025,4.598102691009667,3.944363992728802,8.54246668373847,0.6537386982808653,10.0,0.08919809713271466,8.453268586605756
777863,2025-05-19 22:40:00+00:00,MIA,CHC,8.0,7.0,2025,catboost_regressor,2025,3.80314582675569,4.794894726675708,8.598040553431398,-0.9917488999200184,15.0,0.0476068047620187,8.550433748669379
777859,2025-05-19 22:40:00+00:00,PIT,CIN,1.0,7.0,2025,catboost_regressor,2025,4.265977254929573,5.146400826896107,9.41237808182568,-0.8804235719665341,8.0,-0.0706189367274,9.48299701855308
777856,2025-05-19 22:45:00+00:00,BOS,NYM,3.0,1.0,2025,catboost_regressor,2025,3.6270000224628993,4.630819566570376,8.257819589033275,-1.0038195441074769,4.0,-0.0764217508880727,8.334241339921348
777858,2025-05-19 23:05:00+00:00,TB,HOU,3.0,4.0,2025,catboost_regressor,2025,4.124344867802296,4.497697049000075,8.62204191680237,-0.3733521811977791,7.0,-0.018298170568511674,8.640340087370882
777857,2025-05-19 23:40:00+00:00,CWS,SEA,1.0,5.0,2025,catboost_regressor,2025,3.733171087233055,4.438397950243495,8.17156903747655,-0.7052268630104401,6.0,0.0057139375684572965,8.165855099908093
777860,2025-05-19 23:40:00+00:00,MIL,BAL,5.0,4.0,2025,catboost_regressor,2025,4.472536856815133,3.3793280139574,7.851864870772533,1.0932088428577336,9.0,0.029187240058423145,7.82267763071411
777862,2025-05-19 23:45:00+00:00,STL,DET,11.0,4.0,2025,catboost_regressor,2025,4.596601883827547,4.920959126231397,9.517561010058945,-0.3243572424038499,15.0,0.015437697049035153,9.502123313009909
777852,2025-05-20 00:40:00+00:00,COL,PHI,3.0,9.0,2025,catboost_regressor,2025,4.177189337795839,4.648523051515799,8.825712389311636,-0.47133371371996,12.0,-0.036588185885385774,8.862300575197022
777855,2025-05-20 01:45:00+00:00,SF,KC,1.0,3.0,2025,catboost_regressor,2025,3.663354680025892,4.036622475509169,7.699977155535061,-0.3732677954832777,4.0,-0.11109176323971809,7.811068918774779
777853,2025-05-20 02:05:00+00:00,ATH,LAA,3.0,4.0,2025,catboost_regressor,2025,4.886627223246607,4.472684689311818,9.359311912558423,0.4139425339347884,7.0,-0.09988330011185331,9.459195212670277
777854,2025-05-20 02:10:00+00:00,LAD,AZ,5.0,9.0,2025,catboost_regressor,2025,4.690500691472611,4.409490886466597,9.099991577939209,0.2810098050060139,14.0,-0.04596782577404355,9.145959403713253
777850,2025-05-20 22:40:00+00:00,MIA,CHC,1.0,14.0,2025,catboost_regressor,2025,4.382359854704297,6.070600763329005,10.452960618033302,-1.6882409086247083,15.0,-0.1245161208877103,10.577476738921012
777847,2025-05-20 22:40:00+00:00,PIT,CIN,1.0,0.0,2025,catboost_regressor,2025,3.6960721540812265,5.396648251343279,9.092720405424506,-1.700576097262053,1.0,-0.17756770434889055,9.270288109773396
777841,2025-05-20 22:45:00+00:00,WSH,ATL,5.0,3.0,2025,catboost_regressor,2025,3.671490632847752,4.88199785919781,8.553488492045563,-1.2105072263500576,8.0,-0.10794846267940875,8.661436954724971
777851,2025-05-20 22:45:00+00:00,BOS,NYM,2.0,0.0,2025,catboost_regressor,2025,3.82032771872164,3.8417717974631542,7.662099516184794,-0.0214440787415148,2.0,-0.11342037905932782,7.775519895244122
777848,2025-05-20 23:05:00+00:00,TB,HOU,3.0,2.0,2025,catboost_regressor,2025,4.271776265663166,4.915025052836772,9.186801318499938,-0.6432487871736061,5.0,-0.11541272908141406,9.302214047581353
777849,2025-05-20 23:05:00+00:00,NYY,TEX,5.0,2.0,2025,catboost_regressor,2025,4.929085834067569,4.009153245657149,8.938239079724719,0.91993258841042,7.0,-0.034815157012962,8.973054236737681
777845,2025-05-20 23:07:00+00:00,TOR,SD,3.0,0.0,2025,catboost_regressor,2025,3.250354297095476,3.723104921221407,6.973459218316883,-0.4727506241259309,3.0,0.04309687494415904,6.930362343372724
777844,2025-05-20 23:40:00+00:00,MIL,BAL,5.0,2.0,2025,catboost_regressor,2025,3.940346369670378,2.446564202416341,6.38691057208672,1.4937821672540377,7.0,0.14818263385161792,6.238727938235102
777846,2025-05-20 23:40:00+00:00,CWS,SEA,1.0,0.0,2025,catboost_regressor,2025,3.50000182615955,5.595095871366499,9.095097697526048,-2.095094045206949,1.0,0.09652497006684095,8.998572727459207
777840,2025-05-20 23:45:00+00:00,STL,DET,4.0,5.0,2025,catboost_regressor,2025,3.7830875797413,4.747046569477101,8.530134149218402,-0.9639589897358012,9.0,0.11191282097411318,8.418221328244288
