game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,calibrated_pred_total,quantile_p10,quantile_p50,quantile_p90,quantile_pi_width
745541,2024-08-28 20:05:00+00:00,PHI,HOU,0.0,10.0,2024,catboost_regressor,2024,4.808711095854907,5.828036649206254,10.63674774506116,-1.0193255533513472,10.0,9.737089201877927,6.36939612681366,9.884643417403623,15.01176257014069,8.64236644332703
745211,2024-08-28 20:10:00+00:00,SEA,TB,6.0,2.0,2024,catboost_regressor,2024,4.043166119845393,4.071465027456898,8.11463114730229,-0.0282989076115045,8.0,8.003236245954701,4.539630579187682,7.549145716847598,11.501302341187737,6.961671762000055
746755,2024-08-28 21:10:00+00:00,CWS,TEX,1.0,3.0,2024,catboost_regressor,2024,4.039115681135733,4.985632600976103,9.024748282111837,-0.94651691984037,4.0,8.917647058823528,5.794135831440311,8.054925714656509,13.268967291826439,7.4748314603861274
746430,2024-08-28 22:40:00+00:00,DET,LAA,3.0,2.0,2024,catboost_regressor,2024,4.540206347633236,4.074246167133279,8.614452514766516,0.4659601804999562,5.0,8.757743362831858,4.17625199371011,8.614124891268865,12.65847610886852,8.48222411515841
746672,2024-08-28 22:40:00+00:00,CIN,OAK,6.0,9.0,2024,catboost_regressor,2024,3.74091213882072,4.044331968623827,7.785244107444546,-0.3034198298031074,15.0,8.003236245954701,4.629866192765089,7.518949056719416,12.190466622060086,7.560600429294997
744809,2024-08-28 22:45:00+00:00,WSH,NYY,5.0,2.0,2024,catboost_regressor,2024,4.144894278446387,4.768383520997584,8.913277799443971,-0.6234892425511971,7.0,8.917647058823528,4.739884927006066,8.701197648418237,12.526540319920981,7.786655392914915
746913,2024-08-28 23:10:00+00:00,BOS,TOR,3.0,0.0,2024,catboost_regressor,2024,5.816031464816923,4.920428727222259,10.736460192039182,0.8956027375946647,3.0,9.737089201877927,5.886630838489502,9.241785145650681,14.977769223637893,9.09113838514839
745866,2024-08-28 23:40:00+00:00,MIN,ATL,1.0,5.0,2024,catboost_regressor,2024,3.927608880941773,4.632780689863898,8.560389570805672,-0.7051718089221248,6.0,8.757743362831858,5.626452897653325,8.10066908170764,12.257784817787378,6.631331920134054
745134,2024-08-28 23:45:00+00:00,STL,SD,4.0,3.0,2024,catboost_regressor,2024,4.679489018771879,5.042667651759859,9.72215667053174,-0.3631786329879798,7.0,9.469026548672561,4.48707057913502,10.907272152092405,14.262565409620608,9.775494830485588
745943,2024-08-29 00:10:00+00:00,MIL,SF,5.0,3.0,2024,catboost_regressor,2024,4.83495976862546,3.619229702851171,8.454189471476631,1.2157300657742889,8.0,8.757743362831858,5.281702317592264,7.558496538465968,12.786737258802232,7.505034941209968
746752,2024-08-29 00:10:00+00:00,CWS,TEX,3.0,4.0,2024,catboost_regressor,2024,4.172169440089183,4.404758288244081,8.576927728333263,-0.2325888481548981,7.0,8.757743362831858,4.652536095769397,7.8984033502338,12.765080947877456,8.112544852108059
746512,2024-08-29 00:40:00+00:00,COL,MIA,8.0,2.0,2024,catboost_regressor,2024,6.003397240416874,6.5853400488858025,12.588737289302676,-0.5819428084689289,10.0,11.82352941176468,8.041153918638303,10.46669450804068,15.412530511528868,7.371376592890565
747161,2024-08-29 01:40:00+00:00,AZ,NYM,8.0,5.0,2024,catboost_regressor,2024,4.672725723129127,4.988177819659644,9.66090354278877,-0.3154520965305165,13.0,9.469026548672561,4.653087301951356,9.132920940625183,14.93095375032498,10.277866448373624
746103,2024-08-29 02:10:00+00:00,LAD,BAL,6.0,4.0,2024,catboost_regressor,2024,3.7109188892768543,5.116421089992612,8.827339979269466,-1.4055022007157572,10.0,8.757743362831858,4.824294398907524,8.636306760043022,12.512459665991432,7.6881652670839085
746432,2024-08-29 17:10:00+00:00,DET,LAA,0.0,3.0,2024,catboost_regressor,2024,4.328512314106902,3.5843155661011386,7.912827880208041,0.7441967480057636,3.0,8.003236245954701,5.347487481457348,7.987957860658875,12.085090743408715,6.737603261951367
745945,2024-08-29 18:10:00+00:00,MIL,SF,6.0,0.0,2024,catboost_regressor,2024,4.462348246964266,3.6018100914269437,8.06415833839121,0.860538155537323,6.0,8.003236245954701,4.303472835211867,6.426820260125964,12.903935722233218,8.60046288702135
746748,2024-08-29 18:10:00+00:00,CWS,TEX,1.0,2.0,2024,catboost_regressor,2024,3.674580816282652,5.522914126540487,9.197494942823138,-1.8483333102578348,3.0,8.917647058823528,5.068292674985887,7.540342146970518,13.22257894725408,8.154286272268193
745135,2024-08-29 18:15:00+00:00,STL,SD,4.0,1.0,2024,catboost_regressor,2024,4.10389494140156,4.34854084723851,8.45243578864007,-0.2446459058369505,5.0,8.757743362831858,5.395822056187166,9.186573215177173,11.931742454374017,6.535920398186851
746514,2024-08-29 19:10:00+00:00,COL,MIA,8.0,12.0,2024,catboost_regressor,2024,5.329868104742818,4.64720187678659,9.977069981529407,0.6826662279562283,20.0,9.597315436241605,6.262013372935788,9.67646815301917,15.75752462948558,9.495511256549793
747159,2024-08-29 19:40:00+00:00,AZ,NYM,2.0,3.0,2024,catboost_regressor,2024,4.709128215835037,4.643683948244601,9.352812164079635,0.0654442675904354,5.0,9.315010570824521,5.667996286373201,9.088227425679712,13.100529538696682,7.432533252323481
746670,2024-08-29 21:10:00+00:00,CIN,OAK,10.0,9.0,2024,catboost_regressor,2024,4.521715529900908,4.895363342318223,9.41707887221913,-0.3736478124173157,19.0,9.315010570824521,4.602562726067346,7.4892881883638545,13.900135185667764,9.297572459600419
745531,2024-08-29 22:40:00+00:00,PHI,ATL,5.0,4.0,2024,catboost_regressor,2024,4.420559962763452,4.563703381190508,8.984263343953959,-0.1431434184270559,9.0,8.917647058823528,4.398538624107534,8.443470927720043,13.326450726467636,8.927912102360102
746914,2024-08-29 23:10:00+00:00,BOS,TOR,0.0,2.0,2024,catboost_regressor,2024,4.742639804484859,4.392239048291066,9.134878852775923,0.3504007561937925,2.0,8.917647058823528,5.925117238033582,8.423693129708754,12.751358022581742,6.82624078454816
746352,2024-08-30 00:10:00+00:00,HOU,KC,6.0,3.0,2024,catboost_regressor,2024,4.209274183957958,3.705263700852573,7.91453788481053,0.5040104831053855,9.0,8.003236245954701,4.06098239347137,7.117218884912798,11.216208912459047,7.155226518987677
746102,2024-08-30 02:10:00+00:00,LAD,BAL,6.0,3.0,2024,catboost_regressor,2024,4.792918788031976,4.467329425672333,9.260248213704308,0.3255893623596426,9.0,8.955555555555556,5.5843898655617465,8.834102769947288,12.415707593535101,6.831317727973355
746730,2024-08-30 16:40:00+00:00,CIN,MIL,4.0,5.0,2024,catboost_regressor,2024,4.632100534997649,5.31592201589229,9.948022550889938,-0.6838214808946406,9.0,9.597315436241605,5.881635429359194,10.761643266400654,14.35128409750014,8.469648668140945
745533,2024-08-30 22:40:00+00:00,PHI,ATL,2.0,7.0,2024,catboost_regressor,2024,4.013543436355647,4.415372993541248,8.428916429896894,-0.401829557185601,9.0,8.757743362831858,4.343921490601119,7.790650384298282,12.667377919461106,8.323456428859988
746433,2024-08-30 22:40:00+00:00,DET,BOS,5.0,7.0,2024,catboost_regressor,2024,4.425951185679515,4.524157210573769,8.950108396253285,-0.098206024894254,12.0,8.917647058823528,4.965912138949781,8.284403848916046,12.359717940759284,7.393805801809503
746665,2024-08-30 22:40:00+00:00,CIN,MIL,0.0,14.0,2024,catboost_regressor,2024,4.406525764594412,5.107580598033964,9.514106362628375,-0.7010548334395521,14.0,9.315010570824521,4.517377315036631,9.1058546080443,12.493175530345042,7.97579821530841
744810,2024-08-30 22:45:00+00:00,WSH,CHC,6.0,7.0,2024,catboost_regressor,2024,3.5962083834968834,4.780884802167933,8.377093185664817,-1.18467641867105,13.0,8.734693877551022,5.34084575269306,9.207664107282735,13.321716229747315,7.980870477054255
745052,2024-08-30 22:50:00+00:00,TB,SD,5.0,13.0,2024,catboost_regressor,2024,5.121101063303072,5.043852892875786,10.164953956178858,0.0772481704272856,18.0,9.597315436241605,5.2917408026648305,9.461299509248414,12.845056094609046,7.553315291944215
745700,2024-08-30 23:05:00+00:00,NYY,STL,6.0,3.0,2024,catboost_regressor,2024,4.868463674676756,4.800670957521107,9.669134632197864,0.0677927171556485,9.0,9.469026548672561,5.688293924749262,10.281594459314505,13.133057888705073,7.444763963955811
746593,2024-08-30 23:10:00+00:00,CLE,PIT,10.0,8.0,2024,catboost_regressor,2024,4.827395887710207,3.845973487069607,8.673369374779814,0.9814224006405996,18.0,8.757743362831858,4.714721428148247,8.919036392965445,12.096474152767701,7.381752724619455
744969,2024-08-31 00:05:00+00:00,TEX,OAK,2.0,9.0,2024,catboost_regressor,2024,4.462119817507013,4.665729415835443,9.127849233342456,-0.2036095983284305,11.0,8.917647058823528,5.910893786010399,9.486876202484368,12.7478869391567,6.8369931531463015
745862,2024-08-31 00:10:00+00:00,MIN,TOR,2.0,0.0,2024,catboost_regressor,2024,4.854356227618612,3.818230302528664,8.672586530147276,1.0361259250899484,2.0,8.757743362831858,5.405100034858804,7.862201644295438,12.527007431479444,7.12190739662064
746353,2024-08-31 00:10:00+00:00,HOU,KC,3.0,2.0,2024,catboost_regressor,2024,4.174536978670224,3.689963382734055,7.8645003614042786,0.484573595936169,5.0,8.003236245954701,4.194156628491236,8.116193012587777,11.127045080439812,6.932888451948576
746749,2024-08-31 00:10:00+00:00,CWS,NYM,1.0,5.0,2024,catboost_regressor,2024,4.369695215462065,4.42892378707579,8.798619002537855,-0.0592285716137244,6.0,8.757743362831858,5.2565981029412425,8.762320430681623,12.913640773928782,7.657042670987539
746511,2024-08-31 00:40:00+00:00,COL,BAL,3.0,5.0,2024,catboost_regressor,2024,4.803744859807563,6.0716641834696805,10.875409043277244,-1.2679193236621176,8.0,10.225806451612891,6.947657932492622,11.796001185613186,15.187563353475385,8.239905420982762
746184,2024-08-31 01:38:00+00:00,LAA,SEA,5.0,9.0,2024,catboost_regressor,2024,3.725588642169864,4.878869057568149,8.604457699738013,-1.1532804153982856,14.0,8.757743362831858,4.521696035874929,8.630024550137877,11.16950585292452,6.64780981704959
747156,2024-08-31 01:40:00+00:00,AZ,LAD,9.0,10.0,2024,catboost_regressor,2024,4.928023991537158,4.62700230670209,9.555026298239248,0.3010216848350682,19.0,9.315010570824521,5.417132084891558,8.94996499760132,13.549809937933865,8.132677853042306
745299,2024-08-31 02:15:00+00:00,SF,MIA,3.0,1.0,2024,catboost_regressor,2024,4.527225782420536,3.348197742248445,7.875423524668981,1.1790280401720912,4.0,8.003236245954701,4.053286497711269,7.876418349060887,11.50305191276589,7.449765415054622
745699,2024-08-31 17:05:00+00:00,NYY,STL,5.0,6.0,2024,catboost_regressor,2024,4.67949914744418,3.957842849653062,8.637341997097241,0.7216562977911183,11.0,8.757743362831858,5.133527865457388,8.812279524612928,12.40523191803323,7.271704052575842
744808,2024-08-31 20:05:00+00:00,WSH,CHC,3.0,5.0,2024,catboost_regressor,2024,4.310848937871415,4.306850641751912,8.617699579623327,0.0039982961195033,8.0,8.757743362831858,4.082548877258855,8.554143750035449,13.4302103398508,9.347661462591946
745050,2024-08-31 20:10:00+00:00,TB,SD,11.0,4.0,2024,catboost_regressor,2024,4.413833849193783,4.12220418337887,8.536038032572653,0.2916296658149129,15.0,8.757743362831858,4.890712946514648,8.38864940766344,12.195642186477047,7.304929239962399
746424,2024-08-31 22:10:00+00:00,DET,BOS,2.0,1.0,2024,catboost_regressor,2024,4.263091768417388,3.988177200776218,8.251268969193607,0.274914567641169,3.0,8.372972972972978,4.187973796755682,7.236774889956233,11.55880639760051,7.370832600844827
746590,2024-08-31 22:10:00+00:00,CLE,PIT,0.0,3.0,2024,catboost_regressor,2024,4.123731897983848,4.091404778651015,8.215136676634863,0.0323271193328329,3.0,8.14285714285715,4.388933168390159,7.651454623462624,11.958851046612281,7.569917878222122
744971,2024-08-31 23:05:00+00:00,TEX,OAK,3.0,2.0,2024,catboost_regressor,2024,4.553039385347447,4.188654365029231,8.741693750376678,0.3643850203182168,5.0,8.757743362831858,4.594139972437515,7.893494471529981,12.635540009068933,8.04140003663142
745859,2024-08-31 23:10:00+00:00,MIN,TOR,0.0,15.0,2024,catboost_regressor,2024,5.332250116681258,4.799277714186664,10.13152783086792,0.5329724024945941,15.0,9.597315436241605,4.603073993118126,9.698948389941863,13.328860494298116,8.72578650117999
746348,2024-08-31 23:10:00+00:00,HOU,KC,5.0,2.0,2024,catboost_regressor,2024,3.889940564091869,4.148139881682322,8.038080445774192,-0.2581993175904529,7.0,8.003236245954701,4.752825374081574,8.060066229928076,11.85145481376642,7.098629439684846
746751,2024-08-31 23:10:00+00:00,CWS,NYM,3.0,5.0,2024,catboost_regressor,2024,4.292802773339851,4.778115510019794,9.070918283359646,-0.4853127366799432,8.0,8.917647058823528,5.153352081141457,7.503698779457838,12.454425485274337,7.30107340413288
745532,2024-08-31 23:15:00+00:00,PHI,ATL,3.0,0.0,2024,catboost_regressor,2024,4.176595204453025,3.772837086379282,7.949432290832307,0.403758118073743,3.0,8.003236245954701,4.694083716002103,7.329078406747278,12.338223617191254,7.644139901189151
746667,2024-08-31 23:15:00+00:00,CIN,MIL,4.0,5.0,2024,catboost_regressor,2024,5.0949601655510905,4.20572116554028,9.30068133109137,0.8892390000108108,9.0,9.315010570824521,4.161180682726176,7.972047880282976,13.771931847091738,9.610751164365562
746507,2024-09-01 00:10:00+00:00,COL,BAL,7.0,5.0,2024,catboost_regressor,2024,5.035997863733707,5.734922895557792,10.7709207592915,-0.6989250318240856,12.0,10.225806451612891,6.497664882843383,9.888009528573518,14.078512612586303,7.580847729742921
747158,2024-09-01 00:10:00+00:00,AZ,LAD,6.0,8.0,2024,catboost_regressor,2024,4.40452919240766,5.178946360299974,9.583475552707633,-0.774417167892314,14.0,9.315010570824521,5.8324987764433995,8.921739458733768,16.68569660160659,10.85319782516319
745296,2024-09-01 01:05:00+00:00,SF,MIA,3.0,4.0,2024,catboost_regressor,2024,3.862185366146013,4.152401358688735,8.014586724834746,-0.2902159925427225,7.0,8.003236245954701,4.324102022695929,6.9502518983532005,11.78546976652014,7.461367743824212
746182,2024-09-01 01:38:00+00:00,LAA,SEA,5.0,4.0,2024,catboost_regressor,2024,5.0371545448220525,5.39841429919592,10.435568844017972,-0.3612597543738678,9.0,9.737089201877927,5.540096846386077,9.138448842199969,14.45520089189657,8.915104045510493
746669,2024-09-01 16:10:00+00:00,CIN,MIL,4.0,3.0,2024,catboost_regressor,2024,3.970881838677456,5.266347102853543,9.237228941531,-1.295465264176087,7.0,8.955555555555556,4.6431909548110735,8.252473129159892,12.784006202939587,8.140815248128513
744806,2024-09-01 17:35:00+00:00,WSH,CHC,1.0,14.0,2024,catboost_regressor,2024,3.799860734761377,6.070957558569408,9.870818293330784,-2.2710968238080307,15.0,9.566433566433561,5.978888832770008,9.795945894680482,14.354684709957773,8.375795877187766
745701,2024-09-01 17:35:00+00:00,NYY,STL,7.0,14.0,2024,catboost_regressor,2024,4.892700805312615,4.112753014571712,9.005453819884327,0.7799477907409038,21.0,8.917647058823528,5.039095661550744,8.838784925068571,11.723362582980691,6.6842669214299475
745048,2024-09-01 17:40:00+00:00,TB,SD,3.0,4.0,2024,catboost_regressor,2024,3.683877452264348,6.161490472220869,9.845367924485217,-2.477613019956521,7.0,9.566433566433561,4.043067287586762,7.243018867038906,12.348872920560876,8.305805632974113
746426,2024-09-01 17:40:00+00:00,DET,BOS,4.0,1.0,2024,catboost_regressor,2024,4.123087359627249,4.304044132114797,8.427131491742045,-0.1809567724875478,5.0,8.757743362831858,4.004379562480968,7.518291329468975,13.395654397830398,9.391274835349432
746592,2024-09-01 17:40:00+00:00,CLE,PIT,6.0,1.0,2024,catboost_regressor,2024,4.172956168460483,4.179166919312185,8.352123087772668,-0.0062107508517019,7.0,8.45454545454546,4.516120027777984,7.907224838792685,12.122558502520912,7.6064384747429274
745861,2024-09-01 18:10:00+00:00,MIN,TOR,4.0,3.0,2024,catboost_regressor,2024,4.40369548754491,4.204013794895609,8.607709282440519,0.1996816926493014,7.0,8.757743362831858,3.9789090296364398,8.705051637633115,12.952330441245882,8.973421411609444
746347,2024-09-01 18:10:00+00:00,HOU,KC,7.0,2.0,2024,catboost_regressor,2024,4.66226157433212,3.840429738682659,8.502691313014779,0.8218318356494607,9.0,8.757743362831858,4.5396457537265915,7.869294329919563,12.214946808696508,7.675301054969917
746750,2024-09-01 18:10:00+00:00,CWS,NYM,0.0,2.0,2024,catboost_regressor,2024,4.016584056694638,4.452966578963283,8.46955063565792,-0.4363825222686444,2.0,8.757743362831858,4.364119815380291,7.6627614163290305,12.653137248291912,8.28901743291162
744970,2024-09-01 18:35:00+00:00,TEX,OAK,6.0,4.0,2024,catboost_regressor,2024,4.227714102654713,4.586346654797911,8.814060757452623,-0.3586325521431979,10.0,8.757743362831858,4.4536493886214386,8.010511111608448,12.414353403574456,7.960704014953017
746505,2024-09-01 19:10:00+00:00,COL,BAL,1.0,6.0,2024,catboost_regressor,2024,4.973618953455953,6.827758122512229,11.801377075968183,-1.854139169056276,7.0,11.097222222222202,7.0678041638155955,11.516093644773878,15.184888057711508,8.117083893895913
745292,2024-09-01 20:05:00+00:00,SF,MIA,5.0,7.0,2024,catboost_regressor,2024,4.635968231277071,3.2360939270170035,7.872062158294074,1.399874304260068,12.0,8.003236245954701,4.16633623040235,8.160388603763426,12.082457257594827,7.916121027192477
746183,2024-09-01 20:07:00+00:00,LAA,SEA,3.0,2.0,2024,catboost_regressor,2024,3.590540052340602,4.6856099917545135,8.276150044095115,-1.0950699394139116,5.0,8.372972972972978,4.2303793733160004,7.314280302960294,10.851134495421425,6.620755122105424
747157,2024-09-01 20:10:00+00:00,AZ,LAD,14.0,3.0,2024,catboost_regressor,2024,6.363770090052019,7.671222516155127,14.034992606207146,-1.307452426103108,17.0,11.82352941176468,6.6072934521874265,11.850368213127442,17.643208807758143,11.035915355570715
745536,2024-09-01 23:10:00+00:00,PHI,ATL,3.0,2.0,2024,catboost_regressor,2024,3.691766744078105,4.685482968642105,8.37724971272021,-0.9937162245639994,5.0,8.734693877551022,5.017885606602607,8.28505291800289,12.126803988299645,7.1089183816970385
745947,2024-09-02 18:10:00+00:00,MIL,STL,9.0,3.0,2024,catboost_regressor,2024,4.410656570723951,4.439470780757971,8.850127351481923,-0.02881421003402,12.0,8.757743362831858,5.101703961706638,8.501008617455069,12.751784722517428,7.6500807608107895
746992,2024-09-02 19:05:00+00:00,BAL,CWS,13.0,3.0,2024,catboost_regressor,2024,10.137552175373951,4.153118702009014,14.290670877382963,5.984433473364938,16.0,16.74999999999993,4.766805575646519,12.210141257145207,15.256180970868098,10.489375395221579
746265,2024-09-02 20:10:00+00:00,KC,CLE,2.0,4.0,2024,catboost_regressor,2024,4.4164995830789415,4.159978187359446,8.576477770438387,0.2565213957194956,6.0,8.757743362831858,4.578397528362645,6.708678336296284,13.690074072672013,9.111676544309368
