game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,total_open_median,total_close_median,over_odds_close_median,under_odds_close_median,n_books_total,market_line,market_line_open,ou_margin_market,ou_pick_market,ou_confidence_market,actual_ou_market,ou_correct_market
777289,2025-07-02 17:10:00+00:00,NYM,MIL,2.0,7.0,2025,catboost_regressor,2025,3.87599095441469,4.696059786378697,8.572050740793388,-0.8200688319640066,9.0,8.5,8.5,-112.0,-109.0,6.0,8.5,8.5,0.07205074079338836,over,pass,over,1.0
777294,2025-07-02 18:30:00+00:00,BOS,CIN,5.0,3.0,2025,catboost_regressor,2025,5.182438816546036,5.091280878006608,10.273719694552645,0.0911579385394274,8.0,9.5,9.5,-110.0,-110.0,6.0,9.5,9.5,0.7737196945526446,over,lean,under,0.0
777290,2025-07-02 22:15:00+00:00,PHI,SD,5.0,1.0,2025,catboost_regressor,2025,4.667881331923648,3.8523560575810967,8.520237389504745,0.8155252743425514,6.0,,,,,,,,,no_line,no_line,,
777275,2025-07-02 22:40:00+00:00,MIA,MIN,1.0,2.0,2025,catboost_regressor,2025,4.47635825391334,4.638261679289187,9.114619933202526,-0.1619034253758462,3.0,8.5,8.5,-124.0,-2.0,6.0,8.5,8.5,0.6146199332025262,over,lean,under,0.0
777265,2025-07-02 22:45:00+00:00,WSH,DET,9.0,4.0,2025,catboost_regressor,2025,4.129459645556612,5.634755047200231,9.76421469275684,-1.505295401643619,13.0,,,,,,,,,no_line,no_line,,
777274,2025-07-02 23:07:00+00:00,TOR,NYY,11.0,9.0,2025,catboost_regressor,2025,4.615767699964311,5.253071159822939,9.86883885978725,-0.6373034598586287,20.0,8.5,8.5,-117.5,-104.5,6.0,8.5,8.5,1.3688388597872496,over,lean,over,1.0
777276,2025-07-02 23:10:00+00:00,NYM,MIL,7.0,3.0,2025,catboost_regressor,2025,3.669199115141017,4.057544448264986,7.7267435634060035,-0.388345333123969,10.0,,,,,,,,,no_line,no_line,,
777277,2025-07-02 23:10:00+00:00,BOS,CIN,4.0,8.0,2025,catboost_regressor,2025,4.7909231421659815,4.80215044674191,9.593073588907892,-0.0112273045759287,12.0,,,,,,,,,no_line,no_line,,
777279,2025-07-02 23:15:00+00:00,ATL,LAA,8.0,3.0,2025,catboost_regressor,2025,4.581939815829288,4.956857904930385,9.538797720759671,-0.3749180891010972,11.0,9.0,9.5,-110.0,-111.0,6.0,9.5,9.0,0.03879772075967125,over,pass,over,1.0
777266,2025-07-03 00:05:00+00:00,CHC,CLE,5.0,4.0,2025,catboost_regressor,2025,5.061665669703019,3.905089011279823,8.966754680982842,1.1565766584231962,9.0,7.75,8.25,-108.5,-112.5,6.0,8.25,7.75,0.7167546809828416,over,lean,over,1.0
777268,2025-07-03 00:05:00+00:00,TEX,BAL,6.0,0.0,2025,catboost_regressor,2025,4.7566523459449,3.455031662930656,8.211684008875556,1.301620683014244,6.0,8.0,8.0,-114.5,-105.5,6.0,8.0,8.0,0.21168400887555627,over,pass,under,0.0
777269,2025-07-03 00:40:00+00:00,COL,HOU,3.0,5.0,2025,catboost_regressor,2025,4.45539729014624,5.714276791441395,10.169674081587637,-1.258879501295155,8.0,10.75,11.0,-113.0,-108.5,6.0,11.0,10.75,-0.8303259184123633,under,lean,under,1.0
777262,2025-07-03 01:40:00+00:00,SEA,KC,3.0,2.0,2025,catboost_regressor,2025,4.935652951573379,3.7671440354941295,8.70279698706751,1.168508916079249,5.0,7.0,7.0,-114.0,-110.0,6.0,7.0,7.0,1.7027969870675097,over,strong,under,0.0
777270,2025-07-03 01:40:00+00:00,AZ,SF,5.0,6.0,2025,catboost_regressor,2025,5.260298066626575,4.898318164853321,10.158616231479895,0.3619799017732541,11.0,8.5,8.5,-110.0,-110.5,6.0,8.5,8.5,1.6586162314798951,over,strong,over,1.0
777267,2025-07-03 02:10:00+00:00,LAD,CWS,5.0,4.0,2025,catboost_regressor,2025,4.831135506270791,3.877231254563811,8.708366760834602,0.9539042517069802,9.0,9.0,9.25,-110.0,-111.5,6.0,9.25,9.0,-0.5416332391653977,under,lean,under,1.0
777263,2025-07-03 16:10:00+00:00,MIA,MIN,4.0,1.0,2025,catboost_regressor,2025,4.053110210489325,4.407955328977223,8.461065539466547,-0.3548451184878978,5.0,8.5,8.0,-106.5,-114.5,6.0,8.0,8.5,0.4610655394665475,over,pass,under,0.0
777264,2025-07-03 19:10:00+00:00,COL,HOU,7.0,6.0,2025,catboost_regressor,2025,4.818136758003249,6.286344275110802,11.104481033114052,-1.4682075171075537,13.0,11.5,11.0,-120.0,-1.0,6.0,11.0,11.5,0.10448103311405177,over,pass,over,1.0
777258,2025-07-03 22:45:00+00:00,WSH,DET,11.0,7.0,2025,catboost_regressor,2025,3.9581265216443127,5.82238183304042,9.780508354684732,-1.8642553113961071,18.0,9.5,9.5,-119.0,-1.0,6.0,9.5,9.5,0.28050835468473245,over,pass,over,1.0
777260,2025-07-03 23:07:00+00:00,TOR,NYY,8.0,5.0,2025,catboost_regressor,2025,3.7955082036264383,4.416269459462545,8.211777663088984,-0.6207612558361069,13.0,8.5,8.5,-105.0,-115.0,6.0,8.5,8.5,-0.28822233691101573,under,pass,over,0.0
777257,2025-07-03 23:10:00+00:00,NYM,MIL,3.0,2.0,2025,catboost_regressor,2025,4.616607714701359,4.534226754675138,9.150834469376496,0.0823809600262208,5.0,8.0,8.0,-112.0,-108.5,6.0,8.0,8.0,1.1508344693764965,over,lean,under,0.0
777261,2025-07-03 23:15:00+00:00,ATL,LAA,1.0,5.0,2025,catboost_regressor,2025,4.673296914560268,4.294355795604212,8.96765271016448,0.3789411189560558,6.0,9.0,9.0,-118.5,-102.0,6.0,9.0,9.0,-0.0323472898355206,under,pass,under,1.0
777259,2025-07-04 00:05:00+00:00,CHC,CLE,1.0,0.0,2025,catboost_regressor,2025,4.797381383415915,3.7983256489468986,8.595707032362814,0.999055734469016,1.0,8.5,8.5,-103.5,-119.0,6.0,8.5,8.5,0.09570703236281375,over,pass,under,0.0
777256,2025-07-04 01:40:00+00:00,AZ,SF,2.0,7.0,2025,catboost_regressor,2025,4.436366230806764,5.196102804862134,9.632469035668898,-0.7597365740553697,9.0,8.5,8.5,-109.5,-111.0,6.0,8.5,8.5,1.1324690356688976,over,lean,over,1.0
777251,2025-07-04 02:10:00+00:00,SEA,KC,2.0,3.0,2025,catboost_regressor,2025,4.1111661269790325,4.29683780648737,8.408003933466404,-0.1856716795083377,5.0,7.0,7.5,-1.0,-120.0,6.0,7.5,7.0,0.9080039334664036,over,lean,under,0.0
777253,2025-07-04 02:10:00+00:00,LAD,CWS,6.0,2.0,2025,catboost_regressor,2025,5.148839418053078,4.135573520727488,9.284412938780566,1.0132658973255904,8.0,9.5,9.0,-115.0,-105.5,6.0,9.0,9.5,0.28441293878056584,over,pass,under,0.0
777245,2025-07-04 15:05:00+00:00,WSH,BOS,2.0,11.0,2025,catboost_regressor,2025,4.431047002345626,5.905961643061306,10.337008645406932,-1.4749146407156797,13.0,8.5,8.0,-113.0,-108.0,6.0,8.0,8.5,2.3370086454069323,over,strong,over,1.0
777255,2025-07-04 17:05:00+00:00,PHI,CIN,6.0,9.0,2025,catboost_regressor,2025,4.026203441028921,4.3732578096260735,8.399461250654994,-0.3470543685971528,15.0,8.5,8.0,-115.0,-105.0,6.0,8.0,8.5,0.39946125065499416,over,pass,over,1.0
777246,2025-07-04 18:20:00+00:00,CHC,STL,11.0,3.0,2025,catboost_regressor,2025,5.685481098536461,5.304368064035574,10.989849162572035,0.3811130345008866,14.0,9.75,9.5,-103.0,-118.5,6.0,9.5,9.75,1.4898491625720354,over,lean,over,1.0
777250,2025-07-04 19:10:00+00:00,NYM,NYY,6.0,5.0,2025,catboost_regressor,2025,4.392750955502412,4.652660977974206,9.045411933476618,-0.2599100224717938,11.0,9.0,9.5,-113.5,-112.0,6.0,9.5,9.0,-0.4545880665233817,under,pass,over,0.0
777236,2025-07-04 20:10:00+00:00,SEA,PIT,6.0,0.0,2025,catboost_regressor,2025,4.696974038176622,3.651432583102868,8.34840662127949,1.0455414550737538,6.0,7.5,7.0,-120.0,-5.0,6.0,7.0,7.5,1.3484066212794907,over,lean,under,0.0
777247,2025-07-04 20:10:00+00:00,MIN,TB,4.0,3.0,2025,catboost_regressor,2025,4.901871387315751,5.634290286560181,10.536161673875933,-0.73241889924443,7.0,9.5,10.0,-115.0,-105.5,6.0,10.0,9.5,0.5361616738759327,over,lean,under,0.0
777239,2025-07-04 22:40:00+00:00,SD,TEX,3.0,2.0,2025,catboost_regressor,2025,3.9752761584985454,4.298823553526368,8.274099712024915,-0.323547395027822,5.0,8.5,8.5,-105.0,-116.0,6.0,8.5,8.5,-0.22590028797508488,under,pass,under,1.0
777242,2025-07-04 23:07:00+00:00,TOR,LAA,4.0,3.0,2025,catboost_regressor,2025,5.637418900370408,4.48409879128843,10.121517691658838,1.153320109081978,7.0,9.5,9.0,-110.0,-110.0,6.0,9.0,9.5,1.1215176916588376,over,lean,under,0.0
777249,2025-07-04 23:10:00+00:00,CLE,DET,1.0,2.0,2025,catboost_regressor,2025,3.5228965234750707,4.714562624997621,8.237459148472691,-1.19166610152255,3.0,8.0,8.5,-119.0,-111.5,6.0,8.5,8.0,-0.26254085152730866,under,pass,under,1.0
777254,2025-07-04 23:10:00+00:00,MIA,MIL,5.0,6.0,2025,catboost_regressor,2025,4.080145078040154,5.098757537106757,9.17890261514691,-1.0186124590666037,11.0,8.0,8.0,-107.5,-113.5,6.0,8.0,8.0,1.1789026151469102,over,lean,over,1.0
777252,2025-07-04 23:15:00+00:00,ATL,BAL,2.0,3.0,2025,catboost_regressor,2025,4.3098362440308176,3.284977728275081,7.594813972305898,1.0248585157557364,5.0,9.0,8.5,-120.0,-3.0,6.0,8.5,9.0,-0.9051860276941017,under,lean,under,1.0
777243,2025-07-05 00:10:00+00:00,COL,CWS,2.0,3.0,2025,catboost_regressor,2025,5.028943287398418,6.543767204508931,11.572710491907348,-1.514823917110513,5.0,11.0,11.0,-115.0,-105.0,6.0,11.0,11.0,0.5727104919073476,over,lean,under,0.0
777235,2025-07-05 01:10:00+00:00,LAD,HOU,1.0,18.0,2025,catboost_regressor,2025,6.94938798177179,5.219255826460008,12.168643808231796,1.7301321553117823,19.0,9.0,9.0,-110.0,-110.0,6.0,9.0,9.0,3.1686438082317956,over,strong,over,1.0
777248,2025-07-05 01:40:00+00:00,AZ,KC,3.0,9.0,2025,catboost_regressor,2025,4.852689838174267,5.219896701363129,10.072586539537395,-0.3672068631888621,12.0,8.5,8.5,-112.0,-112.5,6.0,8.5,8.5,1.5725865395373955,over,strong,over,1.0
777244,2025-07-05 02:05:00+00:00,ATH,SF,11.0,2.0,2025,catboost_regressor,2025,6.731458077473148,7.031938470097986,13.763396547571134,-0.3004803926248378,13.0,10.0,10.0,-115.5,-104.5,6.0,10.0,10.0,3.7633965475711335,over,strong,over,1.0
777230,2025-07-05 18:10:00+00:00,MIN,TB,6.0,5.0,2025,catboost_regressor,2025,3.8739810091300906,5.05091337976268,8.92489438889277,-1.176932370632589,11.0,9.5,10.0,-107.5,-113.0,6.0,10.0,9.5,-1.0751056111072295,under,lean,over,0.0
777229,2025-07-05 18:20:00+00:00,CHC,STL,6.0,8.0,2025,catboost_regressor,2025,4.487183457879199,4.670908942573748,9.158092400452947,-0.1837254846945484,14.0,10.5,11.5,-105.5,-115.0,6.0,11.5,10.5,-2.341907599547053,under,strong,over,0.0
777231,2025-07-05 19:07:00+00:00,TOR,LAA,4.0,3.0,2025,catboost_regressor,2025,4.603223467969797,3.748511770137288,8.351735238107086,0.8547116978325091,7.0,9.0,9.5,-110.5,-113.5,6.0,9.5,9.0,-1.1482647618929143,under,lean,under,1.0
777228,2025-07-05 20:05:00+00:00,WSH,BOS,3.0,10.0,2025,catboost_regressor,2025,4.463237717170681,5.641004356672555,10.104242073843237,-1.1777666395018738,13.0,9.75,10.0,-104.5,-116.0,6.0,10.0,9.75,0.10424207384323658,over,pass,over,1.0
777233,2025-07-05 20:05:00+00:00,PHI,CIN,5.0,1.0,2025,catboost_regressor,2025,4.895614500116687,4.299516359738439,9.195130859855126,0.5960981403782482,6.0,8.5,8.5,-117.0,-111.5,6.0,8.5,8.5,0.6951308598551265,over,lean,under,0.0
777234,2025-07-05 20:10:00+00:00,AZ,KC,7.0,1.0,2025,catboost_regressor,2025,5.097007729229914,5.290582389866562,10.387590119096476,-0.1935746606366475,8.0,8.5,9.0,-107.0,-113.0,6.0,9.0,8.5,1.3875901190964761,over,lean,under,0.0
777237,2025-07-05 20:10:00+00:00,ATL,BAL,6.0,9.0,2025,catboost_regressor,2025,4.576173954763753,3.674791890131673,8.250965844895426,0.90138206463208,15.0,10.0,8.75,-113.5,-112.0,6.0,8.75,10.0,-0.4990341551045745,under,pass,over,0.0
777238,2025-07-05 20:10:00+00:00,MIA,MIL,4.0,2.0,2025,catboost_regressor,2025,4.3584416027699575,6.358366108331882,10.71680771110184,-1.9999245055619248,6.0,8.5,8.5,-105.5,-115.0,6.0,8.5,8.5,2.21680771110184,over,strong,under,0.0
777241,2025-07-05 20:10:00+00:00,NYM,NYY,12.0,6.0,2025,catboost_regressor,2025,3.992879929091937,4.491668723667032,8.484548652758969,-0.4987887945750948,18.0,9.0,9.5,-2.5,-117.5,6.0,9.5,9.0,-1.0154513472410311,under,lean,over,0.0
777221,2025-07-05 23:15:00+00:00,LAD,HOU,4.0,6.0,2025,catboost_regressor,2025,4.350296792697466,5.1990163140378085,9.549313106735276,-0.8487195213403425,10.0,8.5,8.5,-116.5,-104.5,6.0,8.5,8.5,1.0493131067352763,over,lean,over,1.0
777240,2025-07-05 23:15:00+00:00,CLE,DET,0.0,1.0,2025,catboost_regressor,2025,4.099882350562925,5.013535666281147,9.113418016844072,-0.9136533157182214,1.0,8.75,9.0,-105.0,-116.5,6.0,9.0,8.75,0.11341801684407216,over,pass,under,0.0
777232,2025-07-06 01:10:00+00:00,COL,CWS,3.0,10.0,2025,catboost_regressor,2025,5.1658520275073005,5.550407926509418,10.71625995401672,-0.3845558990021178,13.0,11.5,11.0,-112.0,-110.0,6.0,11.0,11.5,-0.2837400459832793,under,pass,over,0.0
777223,2025-07-06 01:40:00+00:00,SD,TEX,4.0,7.0,2025,catboost_regressor,2025,4.2810559737180185,4.09758576316464,8.37864173688266,0.1834702105533781,11.0,8.5,8.25,-120.0,-105.5,6.0,8.25,8.5,0.12864173688265979,over,pass,over,1.0
777227,2025-07-06 02:05:00+00:00,ATH,SF,2.0,7.0,2025,catboost_regressor,2025,4.670952223527324,6.095936179714323,10.766888403241648,-1.424983956187,9.0,9.0,9.0,-119.0,-103.0,6.0,9.0,9.0,1.7668884032416479,over,strong,push,
777225,2025-07-06 02:10:00+00:00,SEA,PIT,1.0,0.0,2025,catboost_regressor,2025,4.030726827982726,4.108326584491953,8.13905341247468,-0.077599756509227,1.0,7.5,7.0,-120.5,100.0,6.0,7.0,7.5,1.1390534124746807,over,lean,under,0.0
777222,2025-07-06 15:35:00+00:00,ATL,BAL,1.0,2.0,2025,catboost_regressor,2025,4.236215842747848,3.5049366942928817,7.74115253704073,0.7312791484549663,3.0,9.0,8.5,-108.5,-116.5,6.0,8.5,9.0,-0.7588474629592703,under,lean,under,1.0
777213,2025-07-06 17:35:00+00:00,WSH,BOS,4.0,6.0,2025,catboost_regressor,2025,3.492170483964883,5.4099148791944,8.902085363159284,-1.9177443952295168,10.0,8.5,8.25,-109.5,-112.0,6.0,8.25,8.5,0.6520853631592836,over,lean,over,1.0
777217,2025-07-06 17:35:00+00:00,PHI,CIN,3.0,1.0,2025,catboost_regressor,2025,4.234157648092739,3.6967072125910954,7.930864860683833,0.5374504355016447,4.0,8.5,9.0,-112.5,-112.0,6.0,9.0,8.5,-1.0691351393161668,under,lean,under,1.0
777214,2025-07-06 17:37:00+00:00,TOR,LAA,3.0,2.0,2025,catboost_regressor,2025,4.576557398316144,3.624641760418645,8.201199158734788,0.9519156378974988,5.0,9.0,9.0,-110.0,-110.0,6.0,9.0,9.0,-0.7988008412652121,under,lean,under,1.0
777216,2025-07-06 17:40:00+00:00,NYM,NYY,4.0,6.0,2025,catboost_regressor,2025,3.731936129719643,4.939648798973931,8.671584928693573,-1.2077126692542874,10.0,9.0,8.75,-109.5,-115.0,6.0,8.75,9.0,-0.07841507130642711,under,pass,over,0.0
777224,2025-07-06 17:40:00+00:00,MIA,MIL,1.0,3.0,2025,catboost_regressor,2025,4.306792835599946,4.705496450184445,9.01228928578439,-0.3987036145844991,4.0,8.0,7.5,-106.5,-114.5,6.0,7.5,8.0,1.5122892857843908,over,strong,under,0.0
777226,2025-07-06 17:40:00+00:00,CLE,DET,2.0,7.0,2025,catboost_regressor,2025,3.6535770923246895,6.0465401377375,9.70011723006219,-2.392963045412809,9.0,7.5,7.5,-121.0,-112.0,6.0,7.5,7.5,2.2001172300621903,over,strong,over,1.0
777220,2025-07-06 18:10:00+00:00,MIN,TB,5.0,7.0,2025,catboost_regressor,2025,3.823959817238298,4.189673582894105,8.013633400132402,-0.3657137656558076,12.0,8.0,8.5,-105.0,-116.0,6.0,8.5,8.0,-0.48636659986759767,under,pass,over,0.0
777215,2025-07-06 19:10:00+00:00,COL,CWS,6.0,4.0,2025,catboost_regressor,2025,5.319043755263162,5.873966537042909,11.19301029230607,-0.5549227817797471,10.0,11.0,11.0,-110.5,-110.0,6.0,11.0,11.0,0.19301029230607014,over,pass,under,0.0
777205,2025-07-06 20:10:00+00:00,SEA,PIT,1.0,0.0,2025,catboost_regressor,2025,3.378337565987206,3.697488354288296,7.075825920275502,-0.3191507883010902,1.0,6.75,6.0,-112.5,-114.0,6.0,6.0,6.75,1.075825920275502,over,lean,under,0.0
777206,2025-07-06 20:10:00+00:00,LAD,HOU,1.0,5.0,2025,catboost_regressor,2025,5.134067193291417,4.799744809543145,9.93381200283456,0.3343223837482716,6.0,9.0,9.0,-118.5,-1.5,6.0,9.0,9.0,0.9338120028345607,over,lean,under,0.0
777218,2025-07-06 20:10:00+00:00,AZ,KC,0.0,4.0,2025,catboost_regressor,2025,4.792657798005831,5.025212729551079,9.81787052755691,-0.2325549315452475,4.0,9.5,9.5,-111.0,-117.5,6.0,9.5,9.5,0.31787052755690937,over,pass,under,0.0
777219,2025-07-06 22:10:00+00:00,CHC,STL,11.0,0.0,2025,catboost_regressor,2025,6.253047001340253,3.8581000817775735,10.111147083117826,2.39494691956268,11.0,7.5,7.0,-114.5,-105.5,6.0,7.0,7.5,3.1111470831178263,over,strong,over,1.0
777207,2025-07-07 01:10:00+00:00,SD,TEX,4.0,1.0,2025,catboost_regressor,2025,4.224651318288464,4.1001576161065385,8.324808934395001,0.1244937021819252,5.0,8.5,8.5,-102.5,-119.5,6.0,8.5,8.5,-0.17519106560499864,under,pass,under,1.0
777210,2025-07-07 02:05:00+00:00,ATH,SF,2.0,6.0,2025,catboost_regressor,2025,4.911671133081987,4.581929016490802,9.493600149572789,0.3297421165911851,8.0,10.0,10.0,-118.0,-103.0,6.0,10.0,10.0,-0.5063998504272114,under,lean,under,1.0
777211,2025-07-07 22:40:00+00:00,DET,TB,5.0,1.0,2025,catboost_regressor,2025,3.7795202105064782,4.498509096798886,8.278029307305363,-0.7189888862924074,6.0,9.0,8.5,-111.0,-109.0,6.0,8.5,9.0,-0.22197069269463654,under,pass,under,1.0
777208,2025-07-07 23:10:00+00:00,CIN,MIA,1.0,5.0,2025,catboost_regressor,2025,4.417381185872516,4.150812063827738,8.568193249700254,0.2665691220447783,6.0,9.0,9.25,-112.0,-112.0,6.0,9.25,9.0,-0.6818067502997458,under,lean,under,1.0
777209,2025-07-07 23:10:00+00:00,BOS,COL,9.0,3.0,2025,catboost_regressor,2025,5.55395031466648,4.206521909410842,9.760472224077322,1.3474284052556378,12.0,9.75,10.5,-120.0,-105.5,6.0,10.5,9.75,-0.7395277759226779,under,lean,over,0.0
777201,2025-07-07 23:40:00+00:00,MIL,LAD,9.0,1.0,2025,catboost_regressor,2025,3.3683096909287285,4.5553694656533015,7.92367915658203,-1.187059774724573,10.0,8.0,7.5,-102.0,-119.5,6.0,7.5,8.0,0.4236791565820299,over,pass,over,1.0
777204,2025-07-07 23:40:00+00:00,KC,PIT,9.0,3.0,2025,catboost_regressor,2025,4.382189578029142,4.761841790210704,9.144031368239848,-0.3796522121815622,12.0,8.5,8.5,-115.0,-105.0,6.0,8.5,8.5,0.6440313682398475,over,lean,over,1.0
777212,2025-07-07 23:40:00+00:00,CWS,TOR,4.0,8.0,2025,catboost_regressor,2025,3.8054929545165694,4.199445220395418,8.004938174911988,-0.3939522658788488,12.0,8.5,8.5,-105.5,-120.0,6.0,8.5,8.5,-0.4950618250880119,under,pass,over,0.0
777202,2025-07-08 00:10:00+00:00,HOU,CLE,5.0,7.0,2025,catboost_regressor,2025,4.936812823938016,4.40082921833199,9.337642042270003,0.5359836056060265,12.0,7.0,7.5,101.0,-123.5,6.0,7.5,7.0,1.8376420422700033,over,strong,over,1.0
777200,2025-07-08 01:38:00+00:00,LAA,TEX,6.0,5.0,2025,catboost_regressor,2025,3.564633246773018,4.486985459395385,8.051618706168403,-0.922352212622366,11.0,7.5,7.5,-102.5,-120.0,6.0,7.5,7.5,0.5516187061684032,over,lean,over,1.0
777203,2025-07-08 01:40:00+00:00,SD,AZ,3.0,6.0,2025,catboost_regressor,2025,4.2362377900528685,3.374670403255766,7.610908193308635,0.8615673867971023,9.0,8.25,7.75,-121.5,-105.0,6.0,7.75,8.25,-0.1390918066913649,under,pass,over,0.0
777199,2025-07-08 01:45:00+00:00,SF,PHI,3.0,1.0,2025,catboost_regressor,2025,2.94926426137662,4.703907595506434,7.653171856883055,-1.7546433341298142,4.0,7.5,7.5,100.0,-120.0,6.0,7.5,7.5,0.15317185688305468,over,pass,under,0.0
777198,2025-07-08 22:35:00+00:00,BAL,NYM,6.0,7.0,2025,catboost_regressor,2025,4.319255742789818,5.360260620399257,9.679516363189077,-1.0410048776094385,13.0,9.5,10.0,-107.5,-112.5,6.0,10.0,9.5,-0.3204836368109234,under,pass,over,0.0
777195,2025-07-08 22:40:00+00:00,DET,TB,4.0,2.0,2025,catboost_regressor,2025,4.2911418867905535,4.461835880424576,8.752977767215128,-0.1706939936340221,6.0,8.0,8.0,-105.0,-115.0,6.0,8.0,8.0,0.7529777672151283,over,lean,under,0.0
777187,2025-07-08 23:05:00+00:00,NYY,SEA,10.0,3.0,2025,catboost_regressor,2025,4.709293339584729,4.764589159637656,9.473882499222384,-0.0552958200529269,13.0,9.0,8.75,-107.5,-114.5,6.0,8.75,9.0,0.723882499222384,over,lean,over,1.0
777196,2025-07-08 23:10:00+00:00,BOS,COL,10.0,2.0,2025,catboost_regressor,2025,6.7334294210840255,4.89429316615821,11.627722587242236,1.8391362549258157,12.0,9.0,8.5,-115.0,-108.5,6.0,8.5,9.0,3.1277225872422356,over,strong,over,1.0
777197,2025-07-08 23:10:00+00:00,CIN,MIA,2.0,12.0,2025,catboost_regressor,2025,5.532129244520188,5.420468519026799,10.952597763546986,0.1116607254933894,14.0,9.0,9.0,-105.5,-115.0,6.0,9.0,9.0,1.9525977635469864,over,strong,over,1.0
777188,2025-07-08 23:40:00+00:00,CWS,TOR,1.0,6.0,2025,catboost_regressor,2025,3.9939513492402607,4.5203986479282925,8.514349997168553,-0.5264472986880318,7.0,9.0,7.5,-116.5,-105.0,6.0,7.5,9.0,1.0143499971685532,over,lean,under,0.0
777190,2025-07-08 23:40:00+00:00,MIN,CHC,8.0,1.0,2025,catboost_regressor,2025,4.016326904359565,5.590912416865336,9.6072393212249,-1.5745855125057702,9.0,9.0,9.5,-2.5,-119.0,6.0,9.5,9.0,0.10723932122490076,over,pass,under,0.0
777193,2025-07-08 23:40:00+00:00,MIL,LAD,3.0,1.0,2025,catboost_regressor,2025,4.480877345151501,4.299932892172054,8.780810237323553,0.180944452979447,4.0,8.5,8.5,-105.0,-115.0,6.0,8.5,8.5,0.2808102373235535,over,pass,under,0.0
777194,2025-07-08 23:40:00+00:00,KC,PIT,4.0,3.0,2025,catboost_regressor,2025,4.503510917084229,4.452224016169113,8.955734933253343,0.051286900915116,7.0,7.5,7.5,-115.0,-105.5,6.0,7.5,7.5,1.4557349332533427,over,lean,under,0.0
777191,2025-07-08 23:45:00+00:00,STL,WSH,4.0,2.0,2025,catboost_regressor,2025,4.745237404105009,3.091414497842843,7.836651901947852,1.6538229062621663,6.0,8.5,8.0,-105.5,-115.0,6.0,8.0,8.5,-0.16334809805214778,under,pass,under,1.0
777192,2025-07-09 00:10:00+00:00,HOU,CLE,6.0,10.0,2025,catboost_regressor,2025,5.80535194994565,3.60854915909113,9.41390110903678,2.19680279085452,16.0,7.0,7.0,-115.0,-105.0,6.0,7.0,7.0,2.4139011090367806,over,strong,over,1.0
777180,2025-07-09 01:38:00+00:00,LAA,TEX,1.0,13.0,2025,catboost_regressor,2025,4.745373908367281,5.488245934381034,10.233619842748316,-0.7428720260137531,14.0,,,,,0.0,,,,no_line,no_line,,
777185,2025-07-09 01:40:00+00:00,SD,AZ,1.0,0.0,2025,catboost_regressor,2025,3.996845565895377,3.4820634037176186,7.478908969612996,0.5147821621777586,1.0,7.5,7.5,-115.0,-112.5,6.0,7.5,7.5,-0.021091030387004217,under,pass,under,1.0
777186,2025-07-09 01:45:00+00:00,SF,PHI,4.0,3.0,2025,catboost_regressor,2025,3.966755430013646,3.226441199081456,7.193196629095102,0.7403142309321904,7.0,8.5,8.0,-110.0,-110.5,6.0,8.0,8.5,-0.8068033709048983,under,lean,under,1.0
777189,2025-07-09 02:05:00+00:00,ATH,ATL,10.0,1.0,2025,catboost_regressor,2025,5.358658138947512,5.436571275848369,10.79522941479588,-0.0779131369008565,11.0,10.5,10.5,-114.0,-111.5,6.0,10.5,10.5,0.2952294147958803,over,pass,over,1.0
777172,2025-07-09 18:10:00+00:00,CWS,TOR,2.0,1.0,2025,catboost_regressor,2025,4.328440233016576,4.811872522238154,9.14031275525473,-0.4834322892215779,3.0,8.5,8.0,-107.5,-112.5,6.0,8.0,8.5,1.1403127552547296,over,lean,under,0.0
777175,2025-07-09 18:10:00+00:00,MIL,LAD,3.0,2.0,2025,catboost_regressor,2025,3.988314682596288,4.088476892329982,8.07679157492627,-0.1001622097336949,5.0,8.0,8.5,-110.0,-114.5,6.0,8.5,8.0,-0.4232084250737298,under,pass,under,1.0
