game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total
778047,2025-05-05 22:40:00+00:00,MIA,LAD,4.0,7.0,2025,catboost_regressor,2025,3.886787384744598,5.710112127255583,9.596899512000181,-1.8233247425109846,11.0
778045,2025-05-05 23:05:00+00:00,NYY,SD,3.0,4.0,2025,catboost_regressor,2025,4.104541164559103,4.296393053575635,8.400934218134736,-0.19185188901653216,7.0
778049,2025-05-05 23:15:00+00:00,ATL,CIN,4.0,0.0,2025,catboost_regressor,2025,4.3403549119148375,4.517764579084865,8.858119490999702,-0.1774096671700276,4.0
778042,2025-05-05 23:40:00+00:00,MIL,HOU,5.0,1.0,2025,catboost_regressor,2025,4.163172081201181,4.994284347180404,9.157456428381586,-0.8311122659792227,6.0
778043,2025-05-05 23:40:00+00:00,KC,CWS,3.0,0.0,2025,catboost_regressor,2025,4.03234329017685,3.5570271577465946,7.589370447923445,0.47531613243025506,3.0
778044,2025-05-05 23:40:00+00:00,CHC,SF,9.0,2.0,2025,catboost_regressor,2025,3.982114167977655,4.240942669956235,8.223056837933889,-0.2588285019785799,11.0
778036,2025-05-05 23:45:00+00:00,STL,PIT,6.0,3.0,2025,catboost_regressor,2025,4.344064325842665,3.674233218120584,8.01829754396325,0.6698311077220813,9.0
778039,2025-05-06 01:40:00+00:00,AZ,NYM,4.0,5.0,2025,catboost_regressor,2025,4.145177709009886,4.987883631622135,9.133061340632022,-0.8427059226122493,9.0
778038,2025-05-06 02:05:00+00:00,ATH,SEA,7.0,6.0,2025,catboost_regressor,2025,4.869890857149994,5.888925621531828,10.758816478681823,-1.0190347643818338,13.0
778026,2025-05-06 19:35:00+00:00,WSH,CLE,10.0,9.0,2025,catboost_regressor,2025,3.907615815431628,4.104931879713255,8.012547695144882,-0.19731606428162696,19.0
778046,2025-05-06 19:40:00+00:00,WSH,CLE,1.0,9.0,2025,catboost_regressor,2025,4.925868406307174,4.467922164558464,9.393790570865638,0.4579462417487097,10.0
778035,2025-05-06 22:40:00+00:00,MIA,LAD,5.0,4.0,2025,catboost_regressor,2025,3.4679527630691203,5.333642143867597,8.801594906936717,-1.865689380798477,9.0
778037,2025-05-06 22:45:00+00:00,BOS,TEX,1.0,6.0,2025,catboost_regressor,2025,4.272898203919448,4.0559000620540955,8.328798265973543,0.2169981418653526,7.0
778040,2025-05-06 23:05:00+00:00,TB,PHI,4.0,8.0,2025,catboost_regressor,2025,3.9976167814677805,3.6512254823098775,7.648842263777658,0.346391299157903,12.0
778041,2025-05-06 23:05:00+00:00,NYY,SD,12.0,3.0,2025,catboost_regressor,2025,5.162883378488635,5.607432524601993,10.770315903090628,-0.44454914611335816,15.0
778034,2025-05-06 23:15:00+00:00,ATL,CIN,2.0,1.0,2025,catboost_regressor,2025,4.13867585071139,4.2074408363197,8.34611668703109,-0.06876498560830946,3.0
778027,2025-05-06 23:40:00+00:00,CHC,SF,5.0,14.0,2025,catboost_regressor,2025,3.8181901384207455,3.3601796586703845,7.17836979709113,0.458010479750361,19.0
778028,2025-05-06 23:40:00+00:00,MIN,BAL,9.0,1.0,2025,catboost_regressor,2025,5.178685411981335,3.617616317719083,8.796301729700417,1.561069094262252,10.0
778031,2025-05-06 23:40:00+00:00,MIL,HOU,4.0,3.0,2025,catboost_regressor,2025,3.9091880783429573,3.781144729209805,7.690332807552762,0.12804334913315252,7.0
778033,2025-05-06 23:40:00+00:00,KC,CWS,4.0,3.0,2025,catboost_regressor,2025,4.445430012024355,4.225971469414946,8.6714014814393,0.21945854260940845,7.0
778030,2025-05-06 23:45:00+00:00,STL,PIT,2.0,1.0,2025,catboost_regressor,2025,3.773915428578567,3.9962607262463417,7.770176154824909,-0.22234529766777467,3.0
778025,2025-05-07 01:38:00+00:00,LAA,TOR,8.0,3.0,2025,catboost_regressor,2025,3.8683331433444983,3.9101398579622972,7.7784730013067955,-0.041806714617798946,11.0
778032,2025-05-07 01:40:00+00:00,AZ,NYM,5.0,1.0,2025,catboost_regressor,2025,4.547457646807877,4.666521609212494,9.213979256020371,-0.11906396240461703,6.0
778024,2025-05-07 02:05:00+00:00,ATH,SEA,3.0,5.0,2025,catboost_regressor,2025,4.731024835563146,5.366381199038558,10.097406034601704,-0.6353563634754114,8.0
778022,2025-05-07 16:05:00+00:00,WSH,CLE,6.0,8.0,2025,catboost_regressor,2025,4.330963019310484,4.452031269889522,8.782994289200007,-0.1210682505790377,14.0
778015,2025-05-07 17:10:00+00:00,MIL,HOU,1.0,9.0,2025,catboost_regressor,2025,4.080522446785708,5.0953588447272615,9.175881291512969,-1.0148363979415533,10.0
778016,2025-05-07 17:15:00+00:00,STL,PIT,5.0,0.0,2025,catboost_regressor,2025,4.400708366938928,3.6724129445263856,8.073121311465314,0.7282954224125424,5.0
778020,2025-05-07 18:20:00+00:00,CHC,SF,1.0,3.0,2025,catboost_regressor,2025,3.9930346668496086,3.495944861995217,7.488979528844826,0.49708980485439147,4.0
778010,2025-05-07 19:35:00+00:00,ATH,SEA,5.0,6.0,2025,catboost_regressor,2025,3.8769894356442274,4.32054823431363,8.197537669957857,-0.44355879866940295,11.0
778014,2025-05-07 19:40:00+00:00,AZ,NYM,1.0,7.0,2025,catboost_regressor,2025,4.579172899353165,5.28903796146126,9.868210860814425,-0.7098650621080953,8.0
778017,2025-05-07 20:40:00+00:00,MIA,LAD,1.0,10.0,2025,catboost_regressor,2025,5.070995759002367,6.675283819986534,11.7462795789889,-1.6042880609841674,11.0
778018,2025-05-07 22:45:00+00:00,BOS,TEX,6.0,4.0,2025,catboost_regressor,2025,4.39089878924141,4.204747404156504,8.595646193397915,0.18615138508490592,10.0
778019,2025-05-07 23:05:00+00:00,NYY,SD,4.0,3.0,2025,catboost_regressor,2025,4.087529054344099,3.564232805682339,7.651761860026438,0.5232962486617598,7.0
778021,2025-05-07 23:05:00+00:00,TB,PHI,0.0,7.0,2025,catboost_regressor,2025,5.152631274726144,4.968415821752488,10.12104709647863,0.18421545297365594,7.0
778023,2025-05-07 23:15:00+00:00,ATL,CIN,3.0,4.0,2025,catboost_regressor,2025,3.739757291746069,4.994421241941878,8.734178533687947,-1.254663950195809,7.0
778011,2025-05-07 23:40:00+00:00,MIN,BAL,5.0,2.0,2025,catboost_regressor,2025,4.693191909576488,3.689738370869902,8.38293028044639,1.0034535387065855,7.0
778012,2025-05-07 23:40:00+00:00,KC,CWS,2.0,1.0,2025,catboost_regressor,2025,4.1865750828830715,4.094592952648616,8.281168035531687,0.0919821302344559,3.0
778013,2025-05-08 00:40:00+00:00,COL,DET,6.0,8.0,2025,catboost_regressor,2025,4.020701612331292,5.464466529304502,9.485168141635794,-1.44376491697321,14.0
778009,2025-05-08 01:38:00+00:00,LAA,TOR,5.0,4.0,2025,catboost_regressor,2025,4.61675462477119,4.90216184996661,9.5189164747378,-0.2854072251954207,9.0
778007,2025-05-08 17:10:00+00:00,MIN,BAL,5.0,2.0,2025,catboost_regressor,2025,4.896308690252153,3.423271256714451,8.319579946966604,1.4730374335377014,7.0
778006,2025-05-08 17:35:00+00:00,BOS,TEX,5.0,0.0,2025,catboost_regressor,2025,5.18556247242135,4.033093487422732,9.218655959844082,1.1524689849986176,5.0
778008,2025-05-08 18:10:00+00:00,KC,CWS,10.0,0.0,2025,catboost_regressor,2025,4.4932746363045935,3.499771024070227,7.99304566037482,0.9935036122343663,10.0
778004,2025-05-08 19:10:00+00:00,COL,DET,2.0,10.0,2025,catboost_regressor,2025,4.495866596938414,6.539559549041165,11.035426145979578,-2.0436929521027514,12.0
778029,2025-05-08 19:15:00+00:00,COL,DET,1.0,11.0,2025,catboost_regressor,2025,3.749214136376248,6.187656803643815,9.936870940020063,-2.438442667267567,12.0
778005,2025-05-08 23:05:00+00:00,TB,PHI,6.0,7.0,2025,catboost_regressor,2025,4.6394353616838,5.343523370239462,9.982958731923262,-0.7040880085556616,13.0
778003,2025-05-08 23:15:00+00:00,ATL,CIN,5.0,4.0,2025,catboost_regressor,2025,4.609905397231542,5.754882324770018,10.36478772200156,-1.144976927538476,9.0
778000,2025-05-09 01:38:00+00:00,LAA,TOR,5.0,8.0,2025,catboost_regressor,2025,4.0667397461720585,4.398830005495366,8.465569751667424,-0.3320902593233077,13.0
777999,2025-05-09 01:40:00+00:00,AZ,LAD,5.0,3.0,2025,catboost_regressor,2025,4.247183675736121,5.239258161918741,9.486441837654862,-0.9920744861826201,8.0
777996,2025-05-09 22:40:00+00:00,DET,TEX,2.0,1.0,2025,catboost_regressor,2025,5.270799004770751,3.487267096136167,8.758066100906918,1.783531908634584,3.0
777998,2025-05-09 22:40:00+00:00,PIT,ATL,3.0,2.0,2025,catboost_regressor,2025,4.216387479493257,3.624510389955088,7.840897869448344,0.5918770895381686,5.0
777995,2025-05-09 22:45:00+00:00,WSH,STL,0.0,10.0,2025,catboost_regressor,2025,4.409942397260612,4.104392280319998,8.51433467758061,0.30555011694061385,10.0
778002,2025-05-09 23:05:00+00:00,TB,MIL,4.0,3.0,2025,catboost_regressor,2025,5.145120829886681,5.1921567612420265,10.337277591128707,-0.047035931355345895,7.0
777997,2025-05-09 23:10:00+00:00,CLE,PHI,6.0,0.0,2025,catboost_regressor,2025,3.7081190220255933,4.627335051572887,8.33545407359848,-0.9192160295472935,6.0
778001,2025-05-09 23:10:00+00:00,NYM,CHC,7.0,2.0,2025,catboost_regressor,2025,3.9671429327826204,4.343616370750931,8.310759303533551,-0.3764734379683108,9.0
777990,2025-05-09 23:40:00+00:00,KC,BOS,2.0,1.0,2025,catboost_regressor,2025,3.756304969993308,4.526759661312479,8.283064631305788,-0.7704546913191708,3.0
777991,2025-05-09 23:40:00+00:00,CWS,MIA,6.0,2.0,2025,catboost_regressor,2025,4.618503421217682,4.348040325626725,8.966543746844406,0.2704630955909568,8.0
777989,2025-05-10 00:10:00+00:00,HOU,CIN,3.0,0.0,2025,catboost_regressor,2025,4.578965507545118,3.441726109393256,8.020691616938374,1.1372393981518623,3.0
777992,2025-05-10 00:10:00+00:00,MIN,SF,3.0,1.0,2025,catboost_regressor,2025,4.527053366382927,4.849243532408159,9.376296898791086,-0.32219016602523176,4.0
777993,2025-05-10 00:40:00+00:00,COL,SD,9.0,13.0,2025,catboost_regressor,2025,4.422975658381929,5.652563668715119,10.075539327097047,-1.22958801033319,22.0
777986,2025-05-10 01:38:00+00:00,LAA,BAL,1.0,4.0,2025,catboost_regressor,2025,5.2686945724796885,4.318632556768315,9.587327129248003,0.9500620157113735,5.0
777984,2025-05-10 01:40:00+00:00,SEA,TOR,3.0,6.0,2025,catboost_regressor,2025,4.059766159128458,3.492149423840554,7.551915582969012,0.5676167352879036,9.0
777988,2025-05-10 01:40:00+00:00,AZ,LAD,11.0,14.0,2025,catboost_regressor,2025,5.654218967244777,5.124316182369512,10.778535149614289,0.5299027848752651,25.0
777994,2025-05-10 02:05:00+00:00,ATH,NYY,2.0,10.0,2025,catboost_regressor,2025,4.603528192370873,7.26201322521667,11.865541417587544,-2.658485032845797,12.0
777972,2025-05-10 20:05:00+00:00,ATH,NYY,11.0,7.0,2025,catboost_regressor,2025,4.487299105782928,5.46986978398863,9.957168889771559,-0.9825706782057013,18.0
777980,2025-05-10 20:05:00+00:00,WSH,STL,2.0,4.0,2025,catboost_regressor,2025,4.2063234259745474,4.810172707663838,9.016496133638386,-0.6038492816892909,6.0
777985,2025-05-10 20:05:00+00:00,PIT,ATL,2.0,3.0,2025,catboost_regressor,2025,4.245417114197923,5.979355706615081,10.224772820813005,-1.7339385924171582,5.0
777981,2025-05-10 20:10:00+00:00,TB,MIL,3.0,2.0,2025,catboost_regressor,2025,4.9702479974729865,4.025815431990717,8.996063429463703,0.9444325654822698,5.0
777983,2025-05-10 22:10:00+00:00,CLE,PHI,1.0,7.0,2025,catboost_regressor,2025,4.434831620405056,4.612285787806761,9.047117408211818,-0.17745416740170494,8.0
777987,2025-05-10 22:10:00+00:00,DET,TEX,3.0,10.0,2025,catboost_regressor,2025,4.302234784063249,4.552937690979195,8.855172475042444,-0.25070290691594543,13.0
777977,2025-05-10 23:10:00+00:00,KC,BOS,1.0,10.0,2025,catboost_regressor,2025,4.091957171294651,3.9529079030784753,8.044865074373126,0.13904926821617591,11.0
777978,2025-05-10 23:10:00+00:00,CWS,MIA,1.0,3.0,2025,catboost_regressor,2025,5.537579249443883,3.3317811504354244,8.869360399879309,2.205798099008459,4.0
777979,2025-05-10 23:10:00+00:00,HOU,CIN,9.0,13.0,2025,catboost_regressor,2025,4.174909682333247,5.7345110046459755,9.909420686979223,-1.5596013223127283,22.0
777974,2025-05-10 23:15:00+00:00,MIN,SF,2.0,1.0,2025,catboost_regressor,2025,3.9785027883164163,4.1226868221467905,8.101189610463207,-0.14418403383037415,3.0
777982,2025-05-10 23:15:00+00:00,NYM,CHC,5.0,6.0,2025,catboost_regressor,2025,4.371046579341999,4.234763234916128,8.605809814258127,0.13628334442587065,11.0
777975,2025-05-11 00:10:00+00:00,AZ,LAD,3.0,0.0,2025,catboost_regressor,2025,4.482865351116473,5.554101669816154,10.036967020932627,-1.0712363186996807,3.0
777976,2025-05-11 00:10:00+00:00,COL,SD,0.0,21.0,2025,catboost_regressor,2025,5.156814319424395,6.561352417537508,11.718166736961903,-1.4045380981131128,21.0
777973,2025-05-11 01:38:00+00:00,LAA,BAL,5.0,2.0,2025,catboost_regressor,2025,4.264961680462447,4.519282038835812,8.78424371929826,-0.25432035837336553,7.0
777970,2025-05-11 01:40:00+00:00,SEA,TOR,3.0,6.0,2025,catboost_regressor,2025,4.800536806335823,3.6443251112594703,8.444861917595293,1.1562116950763528,9.0
777968,2025-05-11 16:05:00+00:00,NYM,CHC,6.0,2.0,2025,catboost_regressor,2025,3.939834123776186,4.178687322733011,8.118521446509197,-0.238853198956825,8.0
777962,2025-05-11 17:35:00+00:00,WSH,STL,1.0,6.0,2025,catboost_regressor,2025,4.564307775706555,4.061234581824407,8.625542357530962,0.5030731938821482,7.0
777967,2025-05-11 17:35:00+00:00,PIT,ATL,4.0,3.0,2025,catboost_regressor,2025,3.8337709603177874,5.469908469482254,9.303679429800042,-1.6361375091644668,7.0
777964,2025-05-11 17:40:00+00:00,TB,MIL,2.0,4.0,2025,catboost_regressor,2025,4.5600429873831345,3.3375441665766954,7.8975871539598295,1.2224988208064391,6.0
777969,2025-05-11 17:40:00+00:00,DET,TEX,1.0,6.0,2025,catboost_regressor,2025,4.402552526585024,3.833912043639416,8.23646457022444,0.5686404829456078,7.0
777956,2025-05-11 18:10:00+00:00,MIN,SF,7.0,6.0,2025,catboost_regressor,2025,4.2499643239545675,4.462723948742774,8.712688272697342,-0.2127596247882062,13.0
777963,2025-05-11 18:10:00+00:00,HOU,CIN,6.0,0.0,2025,catboost_regressor,2025,4.308397961890509,4.393197958917546,8.701595920808055,-0.08479999702703722,6.0
777965,2025-05-11 18:10:00+00:00,KC,BOS,1.0,3.0,2025,catboost_regressor,2025,4.499613186843055,4.9210015155302225,9.420614702373278,-0.4213883286871676,4.0
777966,2025-05-11 18:10:00+00:00,CWS,MIA,4.0,2.0,2025,catboost_regressor,2025,4.250510840935869,3.74214865695708,7.992659497892949,0.5083621839787886,6.0
777955,2025-05-11 19:10:00+00:00,COL,SD,9.0,3.0,2025,catboost_regressor,2025,4.502440809729713,5.9430207473474725,10.445461557077184,-1.44057993761776,12.0
777957,2025-05-11 20:05:00+00:00,ATH,NYY,2.0,12.0,2025,catboost_regressor,2025,6.125215106154775,7.095615996950706,13.220831103105482,-0.9704008907959318,14.0
777961,2025-05-11 20:07:00+00:00,LAA,BAL,3.0,7.0,2025,catboost_regressor,2025,5.407868110397086,4.416370678082875,9.82423878847996,0.991497432314211,10.0
777954,2025-05-11 20:10:00+00:00,AZ,LAD,1.0,8.0,2025,catboost_regressor,2025,3.9791381421998127,4.741011161301208,8.720149303501021,-0.7618730191013956,9.0
777958,2025-05-11 20:10:00+00:00,SEA,TOR,1.0,9.0,2025,catboost_regressor,2025,5.93456104303789,4.292258128673454,10.226819171711345,1.6423029143644365,10.0
777971,2025-05-11 23:10:00+00:00,CLE,PHI,0.0,3.0,2025,catboost_regressor,2025,3.038731707750135,4.23733841699475,7.276070124744885,-1.1986067092446153,3.0
777960,2025-05-12 22:10:00+00:00,CLE,MIL,5.0,0.0,2025,catboost_regressor,2025,3.9290540888544374,3.650076753894133,7.579130842748571,0.2789773349603042,5.0
777951,2025-05-12 22:40:00+00:00,DET,BOS,14.0,2.0,2025,catboost_regressor,2025,5.665929144472081,7.30183533430538,12.967764478777461,-1.6359061898332996,16.0
777953,2025-05-12 22:45:00+00:00,PHI,STL,2.0,3.0,2025,catboost_regressor,2025,4.037091499177606,3.9177295901282596,7.954821089305866,0.11936190904934652,5.0
777950,2025-05-12 23:10:00+00:00,NYM,PIT,4.0,3.0,2025,catboost_regressor,2025,4.148128095545153,3.609990868606177,7.75811896415133,0.5381372269389759,7.0
777959,2025-05-12 23:15:00+00:00,ATL,WSH,4.0,3.0,2025,catboost_regressor,2025,4.5265189377292705,3.604277300747051,8.130796238476321,0.9222416369822195,7.0
777952,2025-05-12 23:40:00+00:00,CHC,MIA,5.0,2.0,2025,catboost_regressor,2025,5.370609999925977,2.7300701301114936,8.100680130037471,2.640539869814483,7.0
777949,2025-05-13 00:05:00+00:00,TEX,COL,2.0,1.0,2025,catboost_regressor,2025,5.128155481452751,3.7331790369406708,8.861334518393422,1.3949764445120802,3.0
777948,2025-05-13 00:10:00+00:00,HOU,KC,5.0,7.0,2025,catboost_regressor,2025,4.039427568538847,4.087616543115882,8.12704411165473,-0.04818897457703475,12.0
777941,2025-05-13 01:40:00+00:00,SEA,NYY,5.0,11.0,2025,catboost_regressor,2025,4.841270722543815,4.623612605027176,9.464883327570991,0.21765811751663833,16.0
777947,2025-05-13 01:40:00+00:00,SD,LAA,5.0,9.0,2025,catboost_regressor,2025,5.112191564021273,3.0348443199913437,8.147035884012617,2.0773472440299297,14.0
777939,2025-05-13 01:45:00+00:00,SF,AZ,1.0,2.0,2025,catboost_regressor,2025,4.0747852526003845,3.4778916979640266,7.552676950564411,0.5968935546363578,3.0
777944,2025-05-13 22:10:00+00:00,CLE,MIL,2.0,0.0,2025,catboost_regressor,2025,4.600401723475396,3.955910883323433,8.556312606798828,0.6444908401519629,2.0
777940,2025-05-13 22:40:00+00:00,DET,BOS,10.0,9.0,2025,catboost_regressor,2025,4.6413968587796335,3.974285417744227,8.61568227652386,0.6671114410354066,19.0
777945,2025-05-13 22:40:00+00:00,CIN,CWS,1.0,5.0,2025,catboost_regressor,2025,5.881734040259843,3.7225445567951416,9.604278597054986,2.1591894834647016,6.0
777935,2025-05-13 23:07:00+00:00,TOR,TB,9.0,11.0,2025,catboost_regressor,2025,4.398524552165322,4.645786860963754,9.044311413129076,-0.24726230879843225,20.0
777943,2025-05-13 23:10:00+00:00,NYM,PIT,2.0,1.0,2025,catboost_regressor,2025,4.516294743128604,3.4112596977059564,7.927554440834561,1.1050350454226479,3.0
777942,2025-05-13 23:15:00+00:00,ATL,WSH,5.0,2.0,2025,catboost_regressor,2025,3.6330988651494986,3.1135113422624814,6.74661020741198,0.5195875228870173,7.0
777936,2025-05-13 23:40:00+00:00,CHC,MIA,5.0,4.0,2025,catboost_regressor,2025,5.055239046349521,2.8532136369691536,7.908452683318675,2.2020254093803673,9.0
777934,2025-05-14 00:05:00+00:00,TEX,COL,4.0,1.0,2025,catboost_regressor,2025,4.63040572385144,4.00693698495244,8.63734270880388,0.6234687388989997,5.0
777931,2025-05-14 00:10:00+00:00,HOU,KC,2.0,1.0,2025,catboost_regressor,2025,4.118195922703173,4.197602214236778,8.31579813693995,-0.07940629153360579,3.0
777926,2025-05-14 01:40:00+00:00,SEA,NYY,2.0,1.0,2025,catboost_regressor,2025,3.9568258523346937,3.6145293018740112,7.571355154208705,0.3422965504606825,3.0
777932,2025-05-14 01:40:00+00:00,SD,LAA,6.0,4.0,2025,catboost_regressor,2025,4.606900661061372,3.345770945719359,7.952671606780731,1.2611297153420131,10.0
777930,2025-05-14 01:45:00+00:00,SF,AZ,10.0,6.0,2025,catboost_regressor,2025,3.6912392397985254,3.033733098712336,6.724972338510861,0.6575061410861895,16.0
777937,2025-05-14 02:10:00+00:00,LAD,ATH,1.0,11.0,2025,catboost_regressor,2025,6.464959759455871,4.779242152301369,11.24420191175724,1.6857176071545021,12.0
777924,2025-05-14 16:05:00+00:00,BAL,MIN,3.0,6.0,2025,catboost_regressor,2025,4.082333566170792,4.924656718058835,9.006990284229627,-0.842323151888043,9.0
777938,2025-05-14 16:10:00+00:00,BAL,MIN,6.0,8.0,2025,catboost_regressor,2025,4.146744555128076,4.6528813023519175,8.799625857479993,-0.5061367472238416,14.0
777922,2025-05-14 17:05:00+00:00,PHI,STL,2.0,1.0,2025,catboost_regressor,2025,4.789243600377029,3.437820203937108,8.227063804314136,1.351423396439921,3.0
777925,2025-05-14 17:10:00+00:00,CLE,MIL,5.0,9.0,2025,catboost_regressor,2025,3.703188613755155,3.7360794473335908,7.439268061088746,-0.032890833578435696,14.0
777916,2025-05-14 19:45:00+00:00,SF,AZ,7.0,8.0,2025,catboost_regressor,2025,4.608031899796968,3.6979736980525812,8.306005597849548,0.9100582017443868,15.0
777915,2025-05-14 20:10:00+00:00,SEA,NYY,2.0,3.0,2025,catboost_regressor,2025,3.7166736286453896,4.129169419050783,7.845843047696173,-0.41249579040539297,5.0
777933,2025-05-14 22:15:00+00:00,PHI,STL,7.0,14.0,2025,catboost_regressor,2025,4.125100242600696,3.8132255400614583,7.9383257826621545,0.31187470253923744,21.0
777927,2025-05-14 22:40:00+00:00,DET,BOS,6.0,5.0,2025,catboost_regressor,2025,3.932249188245793,3.433018949289276,7.365268137535069,0.49923023895651664,11.0
777923,2025-05-14 23:07:00+00:00,TOR,TB,3.0,1.0,2025,catboost_regressor,2025,4.271557978384378,3.550645150974436,7.8222031293588135,0.7209128274099417,4.0
777919,2025-05-14 23:10:00+00:00,NYM,PIT,0.0,4.0,2025,catboost_regressor,2025,4.881082954390193,3.7752942722720535,8.656377226662247,1.1057886821181393,4.0
777928,2025-05-14 23:14:00+00:00,CIN,CWS,2.0,4.0,2025,catboost_regressor,2025,4.669033930582001,3.6990713846099874,8.368105315191988,0.9699625459720131,6.0
777929,2025-05-14 23:15:00+00:00,ATL,WSH,4.0,5.0,2025,catboost_regressor,2025,5.070594105114664,4.1387244714759825,9.209318576590647,0.9318696336386818,9.0
777921,2025-05-14 23:40:00+00:00,CHC,MIA,1.0,3.0,2025,catboost_regressor,2025,4.286360894964584,3.304331267817471,7.590692162782055,0.9820296271471132,4.0
