holdout_season,model_name,game_id,game_date,season,home_team,away_team,home_score,away_score,home_team_win,home_win_probability,away_win_probability,raw_win_pick,win_confidence,actual_winner
2025,soft_voting,777753,2025-05-27 22:10:00+00:00,2025,CLE,LAD,5.0,9.0,0,0.5152530646394972,0.48474693536050284,CLE,0.5152530646394972,LAD
2025,random_forest,777754,2025-05-27 22:35:00+00:00,2025,BAL,STL,4.0,7.0,0,0.4518598420929328,0.5481401579070673,STL,0.5481401579070673,STL
2025,random_forest_shallow,777754,2025-05-27 22:35:00+00:00,2025,BAL,STL,4.0,7.0,0,0.4790751869721882,0.5209248130278118,STL,0.5209248130278118,STL
2025,soft_voting,777754,2025-05-27 22:35:00+00:00,2025,BAL,STL,4.0,7.0,0,0.48694388011219053,0.5130561198878094,STL,0.5130561198878094,STL
2025,random_forest,777755,2025-05-27 22:40:00+00:00,2025,DET,SF,3.0,1.0,1,0.5221476049723283,0.47785239502767174,DET,0.5221476049723283,DET
2025,random_forest_shallow,777755,2025-05-27 22:40:00+00:00,2025,DET,SF,3.0,1.0,1,0.5369880174329262,0.46301198256707377,DET,0.5369880174329262,DET
2025,soft_voting,777755,2025-05-27 22:40:00+00:00,2025,DET,SF,3.0,1.0,1,0.5182278512983841,0.4817721487016159,DET,0.5182278512983841,DET
2025,random_forest,777748,2025-05-27 22:45:00+00:00,2025,PHI,ATL,2.0,0.0,1,0.6039657434719914,0.3960342565280086,PHI,0.6039657434719914,PHI
2025,random_forest_shallow,777748,2025-05-27 22:45:00+00:00,2025,PHI,ATL,2.0,0.0,1,0.6098551692190289,0.39014483078097106,PHI,0.6098551692190289,PHI
2025,soft_voting,777748,2025-05-27 22:45:00+00:00,2025,PHI,ATL,2.0,0.0,1,0.584232191532652,0.41576780846734795,PHI,0.584232191532652,PHI
2025,random_forest,777746,2025-05-27 23:05:00+00:00,2025,TB,MIN,2.0,4.0,0,0.5127442810376681,0.4872557189623319,TB,0.5127442810376681,MIN
2025,random_forest_shallow,777746,2025-05-27 23:05:00+00:00,2025,TB,MIN,2.0,4.0,0,0.48325818723376773,0.5167418127662322,MIN,0.5167418127662322,MIN
2025,soft_voting,777746,2025-05-27 23:05:00+00:00,2025,TB,MIN,2.0,4.0,0,0.4743523579983414,0.5256476420016586,MIN,0.5256476420016586,MIN
2025,random_forest,777749,2025-05-27 23:10:00+00:00,2025,NYM,CWS,6.0,4.0,1,0.620935508362202,0.379064491637798,NYM,0.620935508362202,NYM
2025,random_forest_shallow,777749,2025-05-27 23:10:00+00:00,2025,NYM,CWS,6.0,4.0,1,0.5974961927036757,0.4025038072963243,NYM,0.5974961927036757,NYM
2025,soft_voting,777749,2025-05-27 23:10:00+00:00,2025,NYM,CWS,6.0,4.0,1,0.6020812091928114,0.3979187908071886,NYM,0.6020812091928114,NYM
2025,random_forest,777747,2025-05-27 23:40:00+00:00,2025,MIL,BOS,5.0,1.0,1,0.4333909970649261,0.5666090029350739,BOS,0.5666090029350739,MIL
2025,random_forest_shallow,777747,2025-05-27 23:40:00+00:00,2025,MIL,BOS,5.0,1.0,1,0.4456341269874629,0.5543658730125371,BOS,0.5543658730125371,MIL
2025,soft_voting,777747,2025-05-27 23:40:00+00:00,2025,MIL,BOS,5.0,1.0,1,0.4609952911073697,0.5390047088926303,BOS,0.5390047088926303,MIL
2025,random_forest,777750,2025-05-27 23:40:00+00:00,2025,KC,CIN,2.0,7.0,0,0.5689416311332584,0.43105836886674165,KC,0.5689416311332584,CIN
2025,random_forest_shallow,777750,2025-05-27 23:40:00+00:00,2025,KC,CIN,2.0,7.0,0,0.5230608937782928,0.4769391062217072,KC,0.5230608937782928,CIN
2025,soft_voting,777750,2025-05-27 23:40:00+00:00,2025,KC,CIN,2.0,7.0,0,0.5532346348419943,0.4467653651580057,KC,0.5532346348419943,CIN
2025,random_forest,777741,2025-05-28 00:05:00+00:00,2025,TEX,TOR,2.0,0.0,1,0.5375316959297304,0.4624683040702696,TEX,0.5375316959297304,TEX
2025,random_forest_shallow,777741,2025-05-28 00:05:00+00:00,2025,TEX,TOR,2.0,0.0,1,0.5627184760107653,0.4372815239892347,TEX,0.5627184760107653,TEX
2025,soft_voting,777741,2025-05-28 00:05:00+00:00,2025,TEX,TOR,2.0,0.0,1,0.5953384046326943,0.4046615953673057,TEX,0.5953384046326943,TEX
2025,random_forest,777751,2025-05-28 00:05:00+00:00,2025,CHC,COL,4.0,3.0,1,0.6688343946414057,0.3311656053585943,CHC,0.6688343946414057,CHC
2025,random_forest_shallow,777751,2025-05-28 00:05:00+00:00,2025,CHC,COL,4.0,3.0,1,0.6294506543302331,0.37054934566976694,CHC,0.6294506543302331,CHC
2025,soft_voting,777751,2025-05-28 00:05:00+00:00,2025,CHC,COL,4.0,3.0,1,0.650445293951815,0.34955470604818495,CHC,0.650445293951815,CHC
2025,random_forest,777752,2025-05-28 00:10:00+00:00,2025,HOU,ATH,11.0,1.0,1,0.6787346581722276,0.32126534182777244,HOU,0.6787346581722276,HOU
2025,random_forest_shallow,777752,2025-05-28 00:10:00+00:00,2025,HOU,ATH,11.0,1.0,1,0.6397177114935876,0.3602822885064124,HOU,0.6397177114935876,HOU
2025,soft_voting,777752,2025-05-28 00:10:00+00:00,2025,HOU,ATH,11.0,1.0,1,0.6840744420044356,0.31592555799556443,HOU,0.6840744420044356,HOU
2025,random_forest,777745,2025-05-28 01:38:00+00:00,2025,LAA,NYY,2.0,3.0,0,0.4337527036376294,0.5662472963623706,NYY,0.5662472963623706,NYY
2025,random_forest_shallow,777745,2025-05-28 01:38:00+00:00,2025,LAA,NYY,2.0,3.0,0,0.4379312627368343,0.5620687372631656,NYY,0.5620687372631656,NYY
2025,soft_voting,777745,2025-05-28 01:38:00+00:00,2025,LAA,NYY,2.0,3.0,0,0.4440620016504333,0.5559379983495667,NYY,0.5559379983495667,NYY
2025,random_forest,777742,2025-05-28 01:40:00+00:00,2025,SD,MIA,8.0,6.0,1,0.5343102115295889,0.4656897884704111,SD,0.5343102115295889,SD
2025,random_forest_shallow,777742,2025-05-28 01:40:00+00:00,2025,SD,MIA,8.0,6.0,1,0.5622544851834096,0.4377455148165904,SD,0.5622544851834096,SD
2025,soft_voting,777742,2025-05-28 01:40:00+00:00,2025,SD,MIA,8.0,6.0,1,0.5371938560422559,0.4628061439577441,SD,0.5371938560422559,SD
2025,random_forest,777743,2025-05-28 01:40:00+00:00,2025,SEA,WSH,9.0,1.0,1,0.5748585833741242,0.4251414166258758,SEA,0.5748585833741242,SEA
2025,random_forest_shallow,777743,2025-05-28 01:40:00+00:00,2025,SEA,WSH,9.0,1.0,1,0.5814955307708671,0.41850446922913287,SEA,0.5814955307708671,SEA
2025,soft_voting,777743,2025-05-28 01:40:00+00:00,2025,SEA,WSH,9.0,1.0,1,0.5902155354402824,0.4097844645597176,SEA,0.5902155354402824,SEA
2025,random_forest,777744,2025-05-28 01:40:00+00:00,2025,AZ,PIT,6.0,9.0,0,0.6129035214288314,0.3870964785711686,AZ,0.6129035214288314,PIT
2025,random_forest_shallow,777744,2025-05-28 01:40:00+00:00,2025,AZ,PIT,6.0,9.0,0,0.5907467921751186,0.4092532078248814,AZ,0.5907467921751186,PIT
2025,soft_voting,777744,2025-05-28 01:40:00+00:00,2025,AZ,PIT,6.0,9.0,0,0.5962552005497734,0.40374479945022657,AZ,0.5962552005497734,PIT
2025,random_forest,777732,2025-05-28 17:10:00+00:00,2025,TB,MIN,5.0,0.0,1,0.5519810431914943,0.4480189568085057,TB,0.5519810431914943,TB
2025,random_forest_shallow,777732,2025-05-28 17:10:00+00:00,2025,TB,MIN,5.0,0.0,1,0.5250799766856317,0.47492002331436833,TB,0.5250799766856317,TB
2025,soft_voting,777732,2025-05-28 17:10:00+00:00,2025,TB,MIN,5.0,0.0,1,0.5203571228478938,0.4796428771521062,TB,0.5203571228478938,TB
2025,random_forest,777736,2025-05-28 17:10:00+00:00,2025,MIL,BOS,6.0,5.0,1,0.5606636622329407,0.43933633776705927,MIL,0.5606636622329407,MIL
2025,random_forest_shallow,777736,2025-05-28 17:10:00+00:00,2025,MIL,BOS,6.0,5.0,1,0.5206024297492263,0.4793975702507737,MIL,0.5206024297492263,MIL
2025,soft_voting,777736,2025-05-28 17:10:00+00:00,2025,MIL,BOS,6.0,5.0,1,0.5725569110611123,0.4274430889388877,MIL,0.5725569110611123,MIL
2025,random_forest,777737,2025-05-28 17:10:00+00:00,2025,NYM,CWS,4.0,9.0,0,0.5221125569569778,0.4778874430430222,NYM,0.5221125569569778,CWS
2025,random_forest_shallow,777737,2025-05-28 17:10:00+00:00,2025,NYM,CWS,4.0,9.0,0,0.5327894199859338,0.46721058001406623,NYM,0.5327894199859338,CWS
2025,soft_voting,777737,2025-05-28 17:10:00+00:00,2025,NYM,CWS,4.0,9.0,0,0.5269382990822542,0.4730617009177458,NYM,0.5269382990822542,CWS
2025,random_forest,777738,2025-05-28 17:10:00+00:00,2025,DET,SF,4.0,3.0,1,0.5443308599032979,0.4556691400967021,DET,0.5443308599032979,DET
2025,random_forest_shallow,777738,2025-05-28 17:10:00+00:00,2025,DET,SF,4.0,3.0,1,0.5493111369247305,0.45068886307526945,DET,0.5493111369247305,DET
2025,soft_voting,777738,2025-05-28 17:10:00+00:00,2025,DET,SF,4.0,3.0,1,0.5381775141306875,0.4618224858693125,DET,0.5381775141306875,DET
2025,random_forest,777739,2025-05-28 17:10:00+00:00,2025,CLE,LAD,7.0,4.0,1,0.5238785306357392,0.4761214693642608,CLE,0.5238785306357392,CLE
2025,random_forest_shallow,777739,2025-05-28 17:10:00+00:00,2025,CLE,LAD,7.0,4.0,1,0.5122386573680414,0.4877613426319586,CLE,0.5122386573680414,CLE
2025,soft_voting,777739,2025-05-28 17:10:00+00:00,2025,CLE,LAD,7.0,4.0,1,0.5708459207695873,0.4291540792304127,CLE,0.5708459207695873,CLE
2025,random_forest,777734,2025-05-28 18:10:00+00:00,2025,HOU,ATH,5.0,3.0,1,0.5216014499469154,0.4783985500530846,HOU,0.5216014499469154,HOU
2025,random_forest_shallow,777734,2025-05-28 18:10:00+00:00,2025,HOU,ATH,5.0,3.0,1,0.5044157757114376,0.4955842242885624,HOU,0.5044157757114376,HOU
2025,soft_voting,777734,2025-05-28 18:10:00+00:00,2025,HOU,ATH,5.0,3.0,1,0.5563066917771666,0.44369330822283337,HOU,0.5563066917771666,HOU
2025,random_forest,777729,2025-05-28 19:40:00+00:00,2025,AZ,PIT,1.0,10.0,0,0.4530138543215215,0.5469861456784785,PIT,0.5469861456784785,PIT
2025,random_forest_shallow,777729,2025-05-28 19:40:00+00:00,2025,AZ,PIT,1.0,10.0,0,0.4686651452633847,0.5313348547366152,PIT,0.5313348547366152,PIT
2025,soft_voting,777729,2025-05-28 19:40:00+00:00,2025,AZ,PIT,1.0,10.0,0,0.4729056987252565,0.5270943012747435,PIT,0.5270943012747435,PIT
2025,random_forest,777726,2025-05-28 20:10:00+00:00,2025,SD,MIA,8.0,10.0,0,0.5872043375656206,0.4127956624343794,SD,0.5872043375656206,MIA
2025,random_forest_shallow,777726,2025-05-28 20:10:00+00:00,2025,SD,MIA,8.0,10.0,0,0.5612188442062761,0.4387811557937239,SD,0.5612188442062761,MIA
2025,soft_voting,777726,2025-05-28 20:10:00+00:00,2025,SD,MIA,8.0,10.0,0,0.5587972241576076,0.4412027758423924,SD,0.5587972241576076,MIA
2025,random_forest,777740,2025-05-28 22:35:00+00:00,2025,BAL,STL,4.0,6.0,0,0.46608958349608076,0.5339104165039192,STL,0.5339104165039192,STL
2025,random_forest_shallow,777740,2025-05-28 22:35:00+00:00,2025,BAL,STL,4.0,6.0,0,0.46230772340919,0.53769227659081,STL,0.53769227659081,STL
2025,soft_voting,777740,2025-05-28 22:35:00+00:00,2025,BAL,STL,4.0,6.0,0,0.4791796561341132,0.5208203438658868,STL,0.5208203438658868,STL
2025,random_forest,777733,2025-05-28 23:40:00+00:00,2025,KC,CIN,3.0,2.0,1,0.4476119919937729,0.5523880080062271,CIN,0.5523880080062271,KC
2025,random_forest_shallow,777733,2025-05-28 23:40:00+00:00,2025,KC,CIN,3.0,2.0,1,0.47392189611546487,0.5260781038845351,CIN,0.5260781038845351,KC
2025,soft_voting,777733,2025-05-28 23:40:00+00:00,2025,KC,CIN,3.0,2.0,1,0.47493995052145066,0.5250600494785493,CIN,0.5250600494785493,KC
2025,random_forest,777724,2025-05-29 00:05:00+00:00,2025,TEX,TOR,0.0,2.0,0,0.5562143511474552,0.4437856488525448,TEX,0.5562143511474552,TOR
2025,random_forest_shallow,777724,2025-05-29 00:05:00+00:00,2025,TEX,TOR,0.0,2.0,0,0.546549098211953,0.45345090178804703,TEX,0.546549098211953,TOR
2025,soft_voting,777724,2025-05-29 00:05:00+00:00,2025,TEX,TOR,0.0,2.0,0,0.5569275406635809,0.44307245933641914,TEX,0.5569275406635809,TOR
2025,random_forest,777731,2025-05-29 00:05:00+00:00,2025,CHC,COL,2.0,1.0,1,0.6066910129939866,0.39330898700601336,CHC,0.6066910129939866,CHC
2025,random_forest_shallow,777731,2025-05-29 00:05:00+00:00,2025,CHC,COL,2.0,1.0,1,0.6238457109941536,0.37615428900584635,CHC,0.6238457109941536,CHC
2025,soft_voting,777731,2025-05-29 00:05:00+00:00,2025,CHC,COL,2.0,1.0,1,0.636691333557316,0.363308666442684,CHC,0.636691333557316,CHC
2025,random_forest,777728,2025-05-29 01:38:00+00:00,2025,LAA,NYY,0.0,1.0,0,0.43946406478283834,0.5605359352171617,NYY,0.5605359352171617,NYY
2025,random_forest_shallow,777728,2025-05-29 01:38:00+00:00,2025,LAA,NYY,0.0,1.0,0,0.4560265185662619,0.543973481433738,NYY,0.543973481433738,NYY
2025,soft_voting,777728,2025-05-29 01:38:00+00:00,2025,LAA,NYY,0.0,1.0,0,0.45106663337411024,0.5489333666258898,NYY,0.5489333666258898,NYY
2025,random_forest,777730,2025-05-29 01:40:00+00:00,2025,SEA,WSH,0.0,9.0,0,0.5700246632773913,0.4299753367226087,SEA,0.5700246632773913,WSH
2025,random_forest_shallow,777730,2025-05-29 01:40:00+00:00,2025,SEA,WSH,0.0,9.0,0,0.596362425078449,0.40363757492155095,SEA,0.596362425078449,WSH
2025,soft_voting,777730,2025-05-29 01:40:00+00:00,2025,SEA,WSH,0.0,9.0,0,0.5765739694510352,0.42342603054896477,SEA,0.5765739694510352,WSH
2025,random_forest,777735,2025-05-29 17:05:00+00:00,2025,PHI,ATL,5.0,4.0,1,0.6083256627016036,0.3916743372983964,PHI,0.6083256627016036,PHI
2025,random_forest_shallow,777735,2025-05-29 17:05:00+00:00,2025,PHI,ATL,5.0,4.0,1,0.576872174853871,0.423127825146129,PHI,0.576872174853871,PHI
2025,soft_voting,777735,2025-05-29 17:05:00+00:00,2025,PHI,ATL,5.0,4.0,1,0.5938933033543281,0.4061066966456719,PHI,0.5938933033543281,PHI
2025,random_forest,777723,2025-05-29 22:45:00+00:00,2025,PHI,ATL,3.0,9.0,0,0.5867703811802424,0.4132296188197576,PHI,0.5867703811802424,ATL
2025,random_forest_shallow,777723,2025-05-29 22:45:00+00:00,2025,PHI,ATL,3.0,9.0,0,0.5708974568058971,0.4291025431941029,PHI,0.5708974568058971,ATL
2025,soft_voting,777723,2025-05-29 22:45:00+00:00,2025,PHI,ATL,3.0,9.0,0,0.5674237073186326,0.43257629268136744,PHI,0.5674237073186326,ATL
2025,random_forest,777727,2025-05-29 23:07:00+00:00,2025,TOR,ATH,12.0,0.0,1,0.592024362583574,0.40797563741642595,TOR,0.592024362583574,TOR
2025,random_forest_shallow,777727,2025-05-29 23:07:00+00:00,2025,TOR,ATH,12.0,0.0,1,0.553141209550709,0.446858790449291,TOR,0.553141209550709,TOR
2025,soft_voting,777727,2025-05-29 23:07:00+00:00,2025,TOR,ATH,12.0,0.0,1,0.602562083876968,0.39743791612303203,TOR,0.602562083876968,TOR
2025,random_forest,777725,2025-05-30 00:10:00+00:00,2025,HOU,TB,3.0,13.0,0,0.5646610390910607,0.4353389609089393,HOU,0.5646610390910607,TB
2025,random_forest_shallow,777725,2025-05-30 00:10:00+00:00,2025,HOU,TB,3.0,13.0,0,0.5692888617440475,0.43071113825595253,HOU,0.5692888617440475,TB
2025,soft_voting,777725,2025-05-30 00:10:00+00:00,2025,HOU,TB,3.0,13.0,0,0.5711485773890173,0.42885142261098275,HOU,0.5711485773890173,TB
2025,random_forest,777722,2025-05-30 01:40:00+00:00,2025,SEA,WSH,3.0,9.0,0,0.5175946371916247,0.4824053628083753,SEA,0.5175946371916247,WSH
2025,random_forest_shallow,777722,2025-05-30 01:40:00+00:00,2025,SEA,WSH,3.0,9.0,0,0.5241121385116412,0.4758878614883588,SEA,0.5241121385116412,WSH
2025,soft_voting,777722,2025-05-30 01:40:00+00:00,2025,SEA,WSH,3.0,9.0,0,0.5296925579578082,0.47030744204219177,SEA,0.5296925579578082,WSH
2025,random_forest,777712,2025-05-30 18:20:00+00:00,2025,CHC,CIN,2.0,6.0,0,0.5498942303162864,0.45010576968371363,CHC,0.5498942303162864,CIN
2025,random_forest_shallow,777712,2025-05-30 18:20:00+00:00,2025,CHC,CIN,2.0,6.0,0,0.5114253688965507,0.48857463110344934,CHC,0.5114253688965507,CIN
2025,soft_voting,777712,2025-05-30 18:20:00+00:00,2025,CHC,CIN,2.0,6.0,0,0.5560912923015593,0.4439087076984407,CHC,0.5560912923015593,CIN
2025,random_forest,777720,2025-05-30 20:30:00+00:00,2025,BAL,CWS,2.0,1.0,1,0.5422573620973834,0.4577426379026166,BAL,0.5422573620973834,BAL
2025,random_forest_shallow,777720,2025-05-30 20:30:00+00:00,2025,BAL,CWS,2.0,1.0,1,0.5411871953189887,0.45881280468101127,BAL,0.5411871953189887,BAL
2025,soft_voting,777720,2025-05-30 20:30:00+00:00,2025,BAL,CWS,2.0,1.0,1,0.48348889315627164,0.5165111068437284,CWS,0.5165111068437284,BAL
2025,random_forest,777715,2025-05-30 22:45:00+00:00,2025,PHI,MIL,2.0,6.0,0,0.5973849295553116,0.40261507044468836,PHI,0.5973849295553116,MIL
2025,random_forest_shallow,777715,2025-05-30 22:45:00+00:00,2025,PHI,MIL,2.0,6.0,0,0.5599101776227292,0.4400898223772708,PHI,0.5599101776227292,MIL
2025,soft_voting,777715,2025-05-30 22:45:00+00:00,2025,PHI,MIL,2.0,6.0,0,0.5516913609449521,0.4483086390550479,PHI,0.5516913609449521,MIL
2025,random_forest,777716,2025-05-30 23:07:00+00:00,2025,TOR,ATH,11.0,7.0,1,0.5550785268219208,0.4449214731780792,TOR,0.5550785268219208,TOR
2025,random_forest_shallow,777716,2025-05-30 23:07:00+00:00,2025,TOR,ATH,11.0,7.0,1,0.5535625180373371,0.44643748196266286,TOR,0.5535625180373371,TOR
2025,soft_voting,777716,2025-05-30 23:07:00+00:00,2025,TOR,ATH,11.0,7.0,1,0.5451344796799334,0.45486552032006655,TOR,0.5451344796799334,TOR
2025,random_forest,777717,2025-05-30 23:10:00+00:00,2025,MIA,SF,0.0,2.0,0,0.5023758712224579,0.49762412877754214,MIA,0.5023758712224579,SF
2025,random_forest_shallow,777717,2025-05-30 23:10:00+00:00,2025,MIA,SF,0.0,2.0,0,0.504307476715605,0.49569252328439495,MIA,0.504307476715605,SF
2025,soft_voting,777717,2025-05-30 23:10:00+00:00,2025,MIA,SF,0.0,2.0,0,0.4571882783496731,0.5428117216503269,SF,0.5428117216503269,SF
2025,random_forest,777718,2025-05-30 23:10:00+00:00,2025,NYM,COL,4.0,2.0,1,0.6960560690910341,0.3039439309089659,NYM,0.6960560690910341,NYM
2025,random_forest_shallow,777718,2025-05-30 23:10:00+00:00,2025,NYM,COL,4.0,2.0,1,0.6392567113496895,0.36074328865031047,NYM,0.6392567113496895,NYM
2025,soft_voting,777718,2025-05-30 23:10:00+00:00,2025,NYM,COL,4.0,2.0,1,0.6671367721374611,0.33286322786253886,NYM,0.6671367721374611,NYM
2025,random_forest,777721,2025-05-30 23:10:00+00:00,2025,CLE,LAA,1.0,4.0,0,0.567082703323315,0.432917296676685,CLE,0.567082703323315,LAA
2025,random_forest_shallow,777721,2025-05-30 23:10:00+00:00,2025,CLE,LAA,1.0,4.0,0,0.5567410438346456,0.4432589561653544,CLE,0.5567410438346456,LAA
2025,soft_voting,777721,2025-05-30 23:10:00+00:00,2025,CLE,LAA,1.0,4.0,0,0.5290724153492159,0.4709275846507841,CLE,0.5290724153492159,LAA
2025,random_forest,777719,2025-05-30 23:15:00+00:00,2025,ATL,BOS,1.0,5.0,0,0.48927896553636996,0.51072103446363,BOS,0.51072103446363,BOS
2025,random_forest_shallow,777719,2025-05-30 23:15:00+00:00,2025,ATL,BOS,1.0,5.0,0,0.5172759841023101,0.4827240158976899,ATL,0.5172759841023101,BOS
2025,soft_voting,777719,2025-05-30 23:15:00+00:00,2025,ATL,BOS,1.0,5.0,0,0.5203199983242371,0.47968000167576286,ATL,0.5203199983242371,BOS
2025,random_forest,777709,2025-05-31 00:05:00+00:00,2025,TEX,STL,11.0,1.0,1,0.41441394413250676,0.5855860558674932,STL,0.5855860558674932,TEX
2025,random_forest_shallow,777709,2025-05-31 00:05:00+00:00,2025,TEX,STL,11.0,1.0,1,0.4050125279040635,0.5949874720959365,STL,0.5949874720959365,TEX
2025,soft_voting,777709,2025-05-31 00:05:00+00:00,2025,TEX,STL,11.0,1.0,1,0.4431208098361557,0.5568791901638444,STL,0.5568791901638444,TEX
2025,random_forest,777711,2025-05-31 00:10:00+00:00,2025,KC,DET,5.0,7.0,0,0.5463778158610678,0.4536221841389322,KC,0.5463778158610678,DET
2025,random_forest_shallow,777711,2025-05-31 00:10:00+00:00,2025,KC,DET,5.0,7.0,0,0.5106358412373808,0.4893641587626192,KC,0.5106358412373808,DET
2025,soft_voting,777711,2025-05-31 00:10:00+00:00,2025,KC,DET,5.0,7.0,0,0.5133882337932063,0.4866117662067937,KC,0.5133882337932063,DET
2025,random_forest,777714,2025-05-31 00:10:00+00:00,2025,HOU,TB,2.0,1.0,1,0.5795664083597665,0.42043359164023353,HOU,0.5795664083597665,HOU
2025,random_forest_shallow,777714,2025-05-31 00:10:00+00:00,2025,HOU,TB,2.0,1.0,1,0.5746377117548676,0.42536228824513245,HOU,0.5746377117548676,HOU
2025,soft_voting,777714,2025-05-31 00:10:00+00:00,2025,HOU,TB,2.0,1.0,1,0.5553282261040123,0.44467177389598767,HOU,0.5553282261040123,HOU
2025,random_forest,777707,2025-05-31 01:40:00+00:00,2025,SD,PIT,3.0,2.0,1,0.6081926268503703,0.39180737314962966,SD,0.6081926268503703,SD
2025,random_forest_shallow,777707,2025-05-31 01:40:00+00:00,2025,SD,PIT,3.0,2.0,1,0.5732083602968547,0.42679163970314526,SD,0.5732083602968547,SD
2025,soft_voting,777707,2025-05-31 01:40:00+00:00,2025,SD,PIT,3.0,2.0,1,0.5850921913631242,0.4149078086368758,SD,0.5850921913631242,SD
2025,random_forest,777710,2025-05-31 01:40:00+00:00,2025,AZ,WSH,7.0,9.0,0,0.5876992982267069,0.41230070177329314,AZ,0.5876992982267069,WSH
2025,random_forest_shallow,777710,2025-05-31 01:40:00+00:00,2025,AZ,WSH,7.0,9.0,0,0.5763232169072555,0.4236767830927445,AZ,0.5763232169072555,WSH
2025,soft_voting,777710,2025-05-31 01:40:00+00:00,2025,AZ,WSH,7.0,9.0,0,0.5405674032663266,0.4594325967336734,AZ,0.5405674032663266,WSH
2025,random_forest,777708,2025-05-31 02:10:00+00:00,2025,LAD,NYY,8.0,5.0,1,0.4535216238427842,0.5464783761572158,NYY,0.5464783761572158,LAD
2025,random_forest_shallow,777708,2025-05-31 02:10:00+00:00,2025,LAD,NYY,8.0,5.0,1,0.49974923057291604,0.5002507694270839,NYY,0.5002507694270839,LAD
2025,soft_voting,777708,2025-05-31 02:10:00+00:00,2025,LAD,NYY,8.0,5.0,1,0.4717938616881391,0.5282061383118609,NYY,0.5282061383118609,LAD
2025,random_forest,777713,2025-05-31 02:10:00+00:00,2025,SEA,MIN,6.0,12.0,0,0.48410873681601463,0.5158912631839854,MIN,0.5158912631839854,MIN
2025,random_forest_shallow,777713,2025-05-31 02:10:00+00:00,2025,SEA,MIN,6.0,12.0,0,0.5286235443331758,0.4713764556668242,SEA,0.5286235443331758,MIN
2025,soft_voting,777713,2025-05-31 02:10:00+00:00,2025,SEA,MIN,6.0,12.0,0,0.5019062291948571,0.49809377080514294,SEA,0.5019062291948571,MIN
2025,random_forest,777704,2025-05-31 18:20:00+00:00,2025,CHC,CIN,2.0,0.0,1,0.599701688828439,0.400298311171561,CHC,0.599701688828439,CHC
2025,random_forest_shallow,777704,2025-05-31 18:20:00+00:00,2025,CHC,CIN,2.0,0.0,1,0.5417987883944133,0.4582012116055867,CHC,0.5417987883944133,CHC
2025,soft_voting,777704,2025-05-31 18:20:00+00:00,2025,CHC,CIN,2.0,0.0,1,0.5839424884998823,0.4160575115001177,CHC,0.5839424884998823,CHC
2025,random_forest,777701,2025-05-31 19:07:00+00:00,2025,TOR,ATH,8.0,7.0,1,0.5861298828124295,0.4138701171875705,TOR,0.5861298828124295,TOR
2025,random_forest_shallow,777701,2025-05-31 19:07:00+00:00,2025,TOR,ATH,8.0,7.0,1,0.5658419978363288,0.4341580021636712,TOR,0.5658419978363288,TOR
2025,soft_voting,777701,2025-05-31 19:07:00+00:00,2025,TOR,ATH,8.0,7.0,1,0.579974469338108,0.42002553066189197,TOR,0.579974469338108,TOR
2025,random_forest,777697,2025-05-31 20:05:00+00:00,2025,TEX,STL,0.0,2.0,0,0.432888507063826,0.567111492936174,STL,0.567111492936174,STL
2025,random_forest_shallow,777697,2025-05-31 20:05:00+00:00,2025,TEX,STL,0.0,2.0,0,0.4455946480175498,0.5544053519824502,STL,0.5544053519824502,STL
2025,soft_voting,777697,2025-05-31 20:05:00+00:00,2025,TEX,STL,0.0,2.0,0,0.44485088548667506,0.5551491145133249,STL,0.5551491145133249,STL
